Utterance,Emotion,BERT_predicted_label,EGAT_predicted_label
Pat the dog. Oh! Oh! I get it!!,joy,joy,neutral
"Do you uh, do you—ready for a refill?",neutral,neutral,neutral
"Oh, I probably shouldn’t—so I will!  Oh! Wow! It’s like it’s raining!",surprise,joy,neutral
"Pretty cool, huh?",joy,neutral,neutral
"But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.",neutral,neutral,neutral
"Umm, can I use your bathroom?",neutral,neutral,neutral
"It’s uh, right through there.",neutral,neutral,neutral
"Okay.  God y’know, if someone told me a week ago that I would be peeing in Joey Tribbiani’s apartment",joy,neutral,neutral
"Yeah, life’s pretty great isn’t it?",joy,joy,neutral
"You know, I think I was sixteen.",neutral,neutral,neutral
"Please, just a little bit off the back.",neutral,neutral,neutral
"Please, just a little bit off the back.",neutral,neutral,neutral
"I'm still on ""no.""",neutral,neutral,neutral
"I'm still on ""no.""",neutral,neutral,neutral
"Uh, morning. Do you guys think you could close your eyes for just a sec?",neutral,neutral,neutral
What's goin' on?,neutral,neutral,neutral
"Well, I sorta did a stupid thing last night.",neutral,neutral,neutral
"Uh, morning. Do you guys think you could close your eyes for just a sec?",neutral,neutral,neutral
"No-no-no-no-no,  I'm not fallin' for that again.",anger,neutral,neutral
"No-no-no-no-no,  I'm not fallin' for that again.",anger,neutral,neutral
What's goin' on?,neutral,neutral,neutral
"Well, I sorta did a stupid thing last night.",neutral,neutral,neutral
What stupid thing did you do?,neutral,surprise,neutral
What stupid thing did you do?,neutral,surprise,neutral
Ewww!,disgust,joy,neutral
I know.,neutral,neutral,neutral
"See, yes.",neutral,neutral,neutral
"That’s Yasmine Bleeth, she’s a completely different kind of chick.",neutral,neutral,neutral
I love you both.,neutral,joy,neutral
But in very different ways.,neutral,neutral,neutral
Hey!,surprise,joy,neutral
Hey!,surprise,joy,neutral
"I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?",anger,joy,neutral
"If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!",anger,anger,neutral
"Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.",fear,neutral,neutral
Okay. And it’s not just chicks y'know? It’s all kinds of other animals!,disgust,anger,neutral
"That’s horrible! Well, you did the right thing man.",disgust,anger,neutral
"Thanks, I’m glad you see it that way.",joy,neutral,neutral
"Ohhh-hoo, funny story!",joy,joy,neutral
"So Chandler, have you heard about Monica's secret boyfriend?",neutral,neutral,neutral
"Uhh, yeah. She uh, she uh, she uh might've mentioned him.",neutral,neutral,neutral
"So Mon, when are we gonna meet this new secret waiter man?",neutral,neutral,neutral
"Yeah, I don't think he's up to meeting everyone yet.",neutral,neutral,neutral
I don’t care! I wanna meet this guy who's the best sex she ever had!,joy,anger,neutral
Really?! That's what you heard?  You said that?,surprise,surprise,neutral
"So Mon, when are we gonna meet this new secret waiter man?",neutral,neutral,neutral
"Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet.",neutral,neutral,neutral
"Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet.",neutral,neutral,neutral
"Yeah, I don't think he's up to meeting everyone yet.",neutral,neutral,neutral
Really?! That's what you heard?  You said that?,surprise,surprise,neutral
I might've said that.  Why is that funny?,neutral,neutral,neutral
Because I'm very happy for him!  And,joy,joy,neutral
Because I'm very happy for him!  And,joy,joy,neutral
Hi!,sadness,joy,neutral
Did you get all this stuff for Joey to try and drive me out of the apartment?,anger,neutral,neutral
"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",disgust,anger,neutral
Fish!,surprise,joy,neutral
"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.",neutral,neutral,neutral
"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",sadness,neutral,neutral
"Oh, it's so much more fun with you.",joy,joy,neutral
"We did have fun, didn't we?",joy,neutral,neutral
We did!,joy,joy,neutral
"Oh, anyway, they say, if we want, we can see it tonight.",neutral,neutral,neutral
"Oh, I would love to!",joy,joy,neutral
"Yay, okay!",joy,joy,neutral
"Good, good, good, good, good.",joy,joy,neutral
"Great, all right, okay, and Monica ask me to make the drumming stop.",neutral,neutral,neutral
Um...  Done!,neutral,joy,neutral
"Okay, it’s coffee.",neutral,neutral,neutral
Ice coffee? Tell me it’s ice coffee!,surprise,anger,neutral
It’s-it’s hot,neutral,joy,neutral
Hot coffee!!!,surprise,joy,neutral
You idiot!!,anger,anger,neutral
"You were gonna spill hot coffee all over me, huh?!!",anger,surprise,neutral
"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",anger,surprise,neutral
Huh?,anger,neutral,neutral
Hot coffee!!!,surprise,joy,neutral
You idiot!!,anger,anger,neutral
"You were gonna spill hot coffee all over me, huh?!!",anger,surprise,neutral
"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",anger,surprise,neutral
Huh?,anger,neutral,neutral
What’s your favourite thing about summertime?,neutral,neutral,neutral
Yeah,neutral,neutral,neutral
Hey!,surprise,joy,neutral
"Tommyyyy! Say, what’s your favourite thing about summer?",joy,joy,neutral
"Ooh, I don’t know. Probably the smell of freshly cut grass.",neutral,neutral,neutral
What’s your favourite thing about summertime?,neutral,neutral,neutral
"Umm, going to the beach. When it stays light real late.",neutral,neutral,neutral
Yeah,neutral,neutral,neutral
Hot coffee!!!,surprise,joy,neutral
You idiot!!,anger,anger,neutral
"You were gonna spill hot coffee all over me, huh?!!",anger,surprise,neutral
"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",anger,surprise,neutral
Huh?,anger,neutral,neutral
"Ooh, I don’t know. Probably the smell of freshly cut grass.",neutral,neutral,neutral
"Ohh, that’s a good one.",joy,neutral,neutral
Is it better than the other salmon mousse?,neutral,neutral,neutral
It's creamier.,neutral,neutral,neutral
"Yeah, well, is that",neutral,neutral,neutral
"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",disgust,neutral,neutral
"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",disgust,neutral,neutral
My God! What happened to you?,surprise,surprise,neutral
My God! What happened to you?,surprise,surprise,neutral
"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",disgust,neutral,neutral
"""You are ideally suited for a career in data processing for a large multinational corporation.""",anger,neutral,neutral
"Can you believe it? I mean, don't I seem like somebody who should be doing something really",anger,neutral,neutral
"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",sadness,surprise,neutral
"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",disgust,neutral,neutral
"""You are ideally suited for a career in data processing for a large multinational corporation.""",anger,neutral,neutral
That's so great! 'Cause you already know how to do that!,joy,joy,neutral
"Can you believe it? I mean, don't I seem like somebody who should be doing something really",anger,neutral,neutral
"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",sadness,surprise,neutral
"Here you go, maybe this'll cheer you up.",joy,neutral,neutral
"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",disgust,neutral,neutral
"""You are ideally suited for a career in data processing for a large multinational corporation.""",anger,neutral,neutral
"Here you go, maybe this'll cheer you up.",joy,neutral,neutral
"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",neutral,neutral,neutral
I thought it was gonna be a closed casket.,neutral,neutral,neutral
"Well, that doesn't mean she can't look nice!",sadness,anger,neutral
"Sweetie, you think you can get in there?",neutral,neutral,neutral
I don't see why not.,neutral,neutral,neutral
Here's my retainer!,neutral,anger,neutral
Someone in there?,neutral,neutral,neutral
No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’,anger,neutral,neutral
"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?",surprise,surprise,neutral
"Nope, nope, I’d just ah, I’d rather talk to you.",neutral,neutral,neutral
"Yes, I do.",neutral,neutral,neutral
"Yes, I do have to go to the bathroom.",neutral,neutral,neutral
Someone in here.,neutral,neutral,neutral
No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’,anger,neutral,neutral
"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?",surprise,surprise,neutral
"Someone was in the lady's room, I couldn’t wait. I left the lid up for ya though.",neutral,neutral,neutral
"Y'know what Gunther, go ah, go ahead, I’m-I’m talking to ah, .  This is the part where you say your name.",neutral,neutral,neutral
Ginger.,neutral,neutral,neutral
"Ginger. I’m talking to Ginger, so....",neutral,neutral,neutral
"Nope, nope, I’d just ah, I’d rather talk to you.",neutral,neutral,neutral
"Yes, I do.",neutral,neutral,neutral
"Yes, I do have to go to the bathroom.",neutral,neutral,neutral
No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’,anger,neutral,neutral
"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?",surprise,surprise,neutral
"Ginger. I’m talking to Ginger, so....",neutral,neutral,neutral
Don’t you have to use the bathroom?,neutral,neutral,neutral
"Nope, nope, I’d just ah, I’d rather talk to you.",neutral,neutral,neutral
"Yes, I do.",neutral,neutral,neutral
"Yes, I do have to go to the bathroom.",neutral,neutral,neutral
"I’m going to keep dating him Mother, and there’s nothing you can do about it!",anger,anger,neutral
Oh yes there is!,anger,joy,neutral
What are you going to do? Kill him? Like you did with Charles?!,anger,anger,neutral
"Oh, my baby!",sadness,joy,neutral
"Oh, my baby!",sadness,joy,neutral
That was a great scene! And-and-and that slap looks so real! How do you do that?,surprise,joy,neutral
That was a great scene! And-and-and that slap looks so real! How do you do that?,surprise,joy,neutral
"Oh, just years of experience.",neutral,neutral,neutral
"Oh anyway, I just wanted to say how wonderful I think you are.",joy,joy,neutral
You’re not the fan who’s dying are you?,neutral,neutral,neutral
"No. No, I’m Joey Tribbiani; we did a scene together yesterday. I-I’m the guy in the coma!",joy,anger,neutral
Oh that was a real person?!,surprise,surprise,neutral
"An-an-anyway I-I just wanted to say that since I’m getting your brain when you leave the show, I was wondering if there was any tips you can give me",neutral,neutral,neutral
I-I-I’m leaving the show?,surprise,surprise,neutral
I don’t know. Why? Did you hear something?,neutral,neutral,neutral
Who told you that?,surprise,neutral,neutral
"Oh uh, one of the writers.",sadness,neutral,neutral
Which one? Was it bald or was it tall?,surprise,neutral,neutral
"Oh, just years of experience.",neutral,neutral,neutral
Can I get some ice here?!,sadness,anger,neutral
Can I get some ice here?!,sadness,anger,neutral
"Oh anyway, I just wanted to say how wonderful I think you are.",joy,joy,neutral
Feel better?,neutral,neutral,neutral
Yeah!,joy,joy,neutral
Much!,joy,joy,neutral
"Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.",neutral,neutral,neutral
"Yeah, I understand.",neutral,neutral,neutral
Yeah! Okay!  Hey! Hi!,joy,joy,neutral
Yeah!,joy,joy,neutral
Much!,joy,joy,neutral
"Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.",neutral,neutral,neutral
Yeah! Okay!  Hey! Hi!,joy,joy,neutral
Hi!,joy,joy,neutral
"Y’know, you look familiar. Do I know you from somewhere?",surprise,neutral,neutral
I don’t think so.,neutral,neutral,neutral
Oh! Maybe it’s because I’m on television. I’m an actor on,joy,neutral,neutral
Wow!,surprise,surprise,neutral
Yeah.,neutral,neutral,neutral
Really?!,surprise,surprise,neutral
Really?!,surprise,surprise,neutral
$4.50 please.,neutral,neutral,neutral
Yeah!,joy,joy,neutral
Much!,joy,joy,neutral
"Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.",neutral,neutral,neutral
$4.50 please.,neutral,neutral,neutral
"Oh, let me get this.    These are for you.",neutral,neutral,neutral
"Alright, alright, alright.",neutral,neutral,neutral
It's been fourteen and a half minutes and you still have not said one word.,anger,neutral,neutral
"Oh God, do something.",anger,neutral,neutral
"Just make contact, smile!",anger,joy,neutral
There you go!,joy,joy,neutral
You're definitely scaring here.,neutral,neutral,neutral
Would you like to call somebody?,neutral,neutral,neutral
"Yeah, about 300 guys I went to high school with.",neutral,neutral,neutral
"Okay! Feel free to look, but I’m telling you those contracts are not on this desk.",anger,neutral,neutral
Oh,neutral,neutral,neutral
It’s my sister.,neutral,neutral,neutral
"Okay, very cute braces. Anyway y’know what, the",neutral,neutral,neutral
So when do you imagine you gave them to me? In the morning or in the afternoon?,anger,neutral,neutral
"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",neutral,neutral,neutral
"Phoebe, she doesn’t know that you sneak out every night, she doesn’t know that you sneak back every morning, and she doesn’t know that you’ve been living with your Grandmother’s for a week now.",neutral,neutral,neutral
"Okay, well maybe not on those levels.",neutral,neutral,neutral
"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",neutral,neutral,neutral
"Oh, really?",surprise,surprise,neutral
"Yeah, y'know how I have you guys, well she doesn’t really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think it’s gonna make a difference",joy,neutral,neutral
"Okay, well maybe not on those levels.",neutral,neutral,neutral
Hey.,neutral,neutral,neutral
"I’m never gonna find a roommate, ever.",sadness,neutral,neutral
"Why, nobody good?",neutral,neutral,neutral
"Well let’s see, there was the guy with the ferrets, that’s plural.",disgust,neutral,neutral
The spitter.,disgust,neutral,neutral
"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",anger,neutral,neutral
"Nice to meet you, Chandler Bing",neutral,neutral,neutral
Two.,neutral,neutral,neutral
"This photographer, who seemed really dull.",neutral,neutral,neutral
"And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’",neutral,neutral,neutral
Hey.,neutral,neutral,neutral
Hey.,neutral,neutral,neutral
"I’m never gonna find a roommate, ever.",sadness,neutral,neutral
"Well let’s see, there was the guy with the ferrets, that’s plural.",disgust,neutral,neutral
The spitter.,disgust,neutral,neutral
"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",anger,neutral,neutral
"Nice to meet you, Chandler Bing",neutral,neutral,neutral
So how many more do you have tomorrow?,neutral,neutral,neutral
Two.,neutral,neutral,neutral
"This photographer, who seemed really dull.",neutral,neutral,neutral
"And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’",neutral,neutral,neutral
"I have to go. Yeah, Carol should be home by now, soo...",neutral,neutral,neutral
"Umm, how’s it going with you guys?",neutral,neutral,neutral
"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",neutral,neutral,neutral
"Well let’s see, there was the guy with the ferrets, that’s plural.",disgust,neutral,neutral
The spitter.,disgust,neutral,neutral
"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",anger,neutral,neutral
"Nice to meet you, Chandler Bing",neutral,neutral,neutral
Two.,neutral,neutral,neutral
"This photographer, who seemed really dull.",neutral,neutral,neutral
"And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’",neutral,neutral,neutral
"Ross , foot on the floor or come over no more!",neutral,anger,neutral
"Ross , foot on the floor or come over no more!",neutral,anger,neutral
"Sure, your dresser is missing but this she notices.",anger,neutral,neutral
What?,neutral,surprise,neutral
"I have to go. Yeah, Carol should be home by now, soo...",neutral,neutral,neutral
Hey!,neutral,joy,neutral
Hi!,neutral,joy,neutral
What-what are-what are these?,surprise,neutral,neutral
"Oh, just some pictures I made and hung up. I thought they’d brighten up the place. They do don’t you think?",joy,neutral,neutral
"No-no-no, no!",fear,anger,neutral
"Well, how-how come?",neutral,neutral,neutral
That’s just the way it is.,neutral,neutral,neutral
That’s crazy.,surprise,neutral,neutral
"Maybe it’s crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",neutral,neutral,neutral
"See that scientist in the classes, he and I used to play together all the time in grade school, but now… Peter!",neutral,surprise,neutral
"Hey, Peter!",neutral,joy,neutral
It’s me Rhonda!,neutral,joy,neutral
From PS-129!,neutral,neutral,neutral
I shared my puddin’ which you man!,anger,anger,neutral
I gave you my,neutral,neutral,neutral
I-I think everybody’s pretending they don’t hear you.,neutral,neutral,neutral
"Anyway, look, I don’t know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, I’m telling you, he",neutral,neutral,neutral
I-I think everybody’s pretending they don’t hear you.,neutral,neutral,neutral
"Anyway, look, I don’t know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, I’m telling you, he",neutral,neutral,neutral
"That’s okay, I’m cool over here. I’ll catch up with you later, Joey.",neutral,neutral,neutral
"Maybe it’s crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",neutral,neutral,neutral
"See that scientist in the classes, he and I used to play together all the time in grade school, but now… Peter!",neutral,surprise,neutral
"Hey, Peter!",neutral,joy,neutral
It’s me Rhonda!,neutral,joy,neutral
From PS-129!,neutral,neutral,neutral
I shared my puddin’ which you man!,anger,anger,neutral
I gave you my,neutral,neutral,neutral
"That’s okay, I’m cool over here. I’ll catch up with you later, Joey.",neutral,neutral,neutral
"Op, this is saved.  Gift shop.",neutral,neutral,neutral
"How’s that coffee comin,’ dear?",neutral,neutral,neutral
"Yeah, right away Mr. Kaplan.",neutral,neutral,neutral
"I’m not supposed to drink coffee, it makes me gassy.",neutral,neutral,neutral
I know!,joy,joy,neutral
"I’ll bet your thinking, ‘What’s an intelligent girl who wants to be in fashion, doing making coffee?’ Eh?",surprise,neutral,neutral
Eh.,joy,neutral,neutral
"Oh, you got me.",neutral,neutral,neutral
"Well, don’t think I haven’t noticed your potential.",neutral,neutral,neutral
"Well, I’ve got a project for you that’s a lot more related to fashion.",neutral,neutral,neutral
How does that sound?,neutral,neutral,neutral
"Oh, that sounds great.",joy,neutral,neutral
"Come on over here, sweetheart.",neutral,neutral,neutral
"Oh thank you so much Mr. Kaplan, thank you so much.",joy,joy,neutral
"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe you’d want to get back together?",fear,neutral,neutral
No. But thanks.,neutral,neutral,neutral
Aw come on Phoebe would you just think about it?,sadness,neutral,neutral
Okay. No. But thanks.,neutral,neutral,neutral
"Okay, ah, see ya Pheebs.",neutral,neutral,neutral
"Well okay, let this be a lesson to all of you, all right.",neutral,neutral,neutral
"Once you, once you betray me, I become like the ice woman, y’know.",neutral,neutral,neutral
"Very cold, hard, unyielding, y'know nothing,",neutral,neutral,neutral
"Okay, ah, see ya Pheebs.",neutral,neutral,neutral
"Wow, that was kinda brutal.",surprise,joy,neutral
"Wow, that was kinda brutal.",surprise,joy,neutral
"Well okay, let this be a lesson to all of you, all right.",neutral,neutral,neutral
"Once you, once you betray me, I become like the ice woman, y’know.",neutral,neutral,neutral
"Very cold, hard, unyielding, y'know nothing,",neutral,neutral,neutral
Wow.,surprise,surprise,neutral
"I'm, I'm really sorry.",neutral,sadness,neutral
"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.",neutral,neutral,neutral
Relieved?,surprise,surprise,neutral
"Yeah, well, I had a great time with you.. I just can't stand your friends.",neutral,neutral,neutral
"Oh my God! If you say that one more time,",anger,surprise,neutral
Fine!,anger,neutral,neutral
Fine!,anger,neutral,neutral
"But this break-up was not all my fault, and she, she says here,  “If you accept full responsibility...”  Full responsibility!",anger,anger,neutral
“...I can begin to trust you again.,anger,neutral,neutral
Does that seem like something you can do.,anger,neutral,neutral
Does it?!,anger,surprise,neutral
"Look, Ross, you have what you want, you’re back with Rachel.",neutral,neutral,neutral
If you bring this up now you’re gonna wreck the best thing that even happened to you.,neutral,anger,neutral
"Yeah, I know.",sadness,neutral,neutral
"I mean, no, you’re right.",sadness,neutral,neutral
Yeah I guess I’ll let it go.,neutral,neutral,neutral
But you-you understand how-how hard it is to forget about this.,sadness,neutral,neutral
Fine!,anger,neutral,neutral
Fine!,anger,neutral,neutral
"But this break-up was not all my fault, and she, she says here,  “If you accept full responsibility...”  Full responsibility!",anger,anger,neutral
“...I can begin to trust you again.,anger,neutral,neutral
Does that seem like something you can do.,anger,neutral,neutral
Does it?!,anger,surprise,neutral
No?,surprise,neutral,neutral
"Yeah, I know.",sadness,neutral,neutral
"I mean, no, you’re right.",sadness,neutral,neutral
Yeah I guess I’ll let it go.,neutral,neutral,neutral
But you-you understand how-how hard it is to forget about this.,sadness,neutral,neutral
"Sure, it’s hard to forget!",neutral,joy,neutral
But that doesn’t mean you have to talk about it!,neutral,anger,neutral
"A lot of things happened on that trip that we should never,  ever talk about.",neutral,neutral,neutral
What the hell happened on that beach?!,surprise,surprise,neutral
"It’s between us and the sea, Ross!",neutral,anger,neutral
No?,surprise,neutral,neutral
"Look, Ross, you have what you want, you’re back with Rachel.",neutral,neutral,neutral
If you bring this up now you’re gonna wreck the best thing that even happened to you.,neutral,anger,neutral
"Sure, it’s hard to forget!",neutral,joy,neutral
But that doesn’t mean you have to talk about it!,neutral,anger,neutral
"A lot of things happened on that trip that we should never,  ever talk about.",neutral,neutral,neutral
I didn’t think you were gay. I do now.,joy,neutral,neutral
"See my friend-my friend, Rachel, she wants to be set up.",neutral,neutral,neutral
"Ahh, I just got out of a big relationship, I’m not looking for any thing serious.",sadness,neutral,neutral
"Oh, y’know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",neutral,neutral,neutral
"Hold on, y’know I",neutral,neutral,neutral
"Oh well, that’s uh, a little later than I uh, generally care to stay, but sure!",joy,neutral,neutral
"Oh, y’know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",neutral,neutral,neutral
"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",surprise,surprise,neutral
"Oh, by the way, that is her full name.",neutral,neutral,neutral
Oh wow! I’m free for her!,joy,joy,neutral
"Oh well, that’s uh, a little later than I uh, generally care to stay, but sure!",joy,neutral,neutral
"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",neutral,neutral,neutral
"Well, I don’t really know what that is, but",neutral,neutral,neutral
Oh wow! I’m free for her!,joy,joy,neutral
"Oh, wait a second! I didn’t say I wasn’t free!",surprise,anger,neutral
"Hey, Chandler, why don’t we talk this over at the Ranger game tomorrow?",neutral,neutral,neutral
"Hold on, y’know I",neutral,neutral,neutral
"Monica, let's go. Come on now people, woman in labor.",neutral,neutral,neutral
"Hey Ross, look what I've got going here.",neutral,neutral,neutral
"Yeah, save it for the cab, okay.",disgust,neutral,neutral
What are you doing? We're going to a hospital.,surprise,neutral,neutral
"Yeah, like in a cab...",neutral,neutral,neutral
Save it.,neutral,neutral,neutral
"Okay, hating this.",disgust,neutral,neutral
"Monica, come on now. Let's go, baby coming.",neutral,neutral,neutral
"Yeah, save it for the cab, okay.",disgust,neutral,neutral
What are you doing? We're going to a hospital.,surprise,neutral,neutral
"What, so I can't lokk nice? There might be doctors there.",neutral,neutral,neutral
"Joey, get out of the fridge.",anger,neutral,neutral
"Yeah, save it for the cab, okay.",disgust,neutral,neutral
What are you doing? We're going to a hospital.,surprise,neutral,neutral
"Joey, get out of the fridge.",anger,neutral,neutral
"All right, all right.",anger,neutral,neutral
What is that?,surprise,neutral,neutral
For the ride.,neutral,neutral,neutral
"That's nice. Get out Let's go, come on.",disgust,neutral,neutral
"All right, I'm going. I'm going.",anger,neutral,neutral
For the ride.,neutral,neutral,neutral
"Yeah, like in a cab...",neutral,neutral,neutral
"All right, I'm going. I'm going.",anger,neutral,neutral
"Here we go, here we go.",neutral,neutral,neutral
"Yeah, save it for the cab, okay.",disgust,neutral,neutral
What are you doing? We're going to a hospital.,surprise,neutral,neutral
"Monica, come on now. Let's go, baby coming.",neutral,neutral,neutral
"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",joy,neutral,neutral
"That's nice. Get out Let's go, come on.",disgust,neutral,neutral
"Here we go, here we go.",neutral,neutral,neutral
"Rossy, Rossy.",neutral,neutral,neutral
WHAT IS IT?!,anger,surprise,neutral
"Okay, I-I d'know, you-you just- you have a quality.",joy,neutral,neutral
"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",neutral,neutral,neutral
"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",joy,joy,neutral
"Okay, I-I d'know, you-you just- you have a quality.",joy,neutral,neutral
Yes. Absolutely. A quality.,neutral,neutral,neutral
Yes. Absolutely. A quality.,neutral,neutral,neutral
"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",neutral,neutral,neutral
"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",joy,joy,neutral
Oh my God! Calling from Rome!,surprise,surprise,neutral
"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",joy,neutral,neutral
"Hey dad, what's up?  Oh God. Ross, it's Nana.",sadness,neutral,neutral
Oh my God! Calling from Rome!,surprise,surprise,neutral
So he's calling from Rome. I could do that. Just gotta go to Rome.,neutral,neutral,neutral
"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",joy,neutral,neutral
"So um, so what's up, you came to see me yesterday.",joy,neutral,neutral
"Oh, yeah, um, alright, I kinda need a divorce.",neutral,neutral,neutral
"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",neutral,neutral,neutral
You know it?,surprise,neutral,neutral
"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",neutral,neutral,neutral
"Oh, sure, they love us over there.",neutral,joy,neutral
Ben! Ben! Ben!,joy,joy,neutral
How about Joey... Pepponi?,neutral,neutral,neutral
"No, still too ethnic. My agent thinks I should have a name that's more neutral.",neutral,neutral,neutral
Joey... Switzerland?,neutral,neutral,neutral
"Plus, y'know, I think it should be Joe.",neutral,neutral,neutral
"Y'know, Joey makes me sound like I'm, I dunno, this big.",neutral,neutral,neutral
Which I'm not.,neutral,neutral,neutral
Joe...Joe...Joe...Stalin?,neutral,neutral,neutral
Stalin...Stalin...do I know that name? It sounds familiar.,neutral,neutral,neutral
"Well, it does not ring a bell with me...",neutral,neutral,neutral
"Joe Stalin. Y'know, that's pretty good.",joy,neutral,neutral
Might wanna try Joseph.,neutral,neutral,neutral
Joseph Stalin. I think you'd remember that!,joy,joy,neutral
"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",joy,joy,neutral
Are you kidding?,surprise,surprise,neutral
"Okay, look.",neutral,neutral,neutral
I-I studied evolution.,joy,neutral,neutral
"Remember, evolution?",joy,neutral,neutral
Monkey into man?,anger,neutral,neutral
"Plus, I’m a doctor, and I had a monkey.",neutral,neutral,neutral
I’m Doctor Monkey!,anger,joy,neutral
I’m not arguing with that.,neutral,neutral,neutral
It’s your joke.,neutral,neutral,neutral
Is not.,anger,neutral,neutral
I’m not arguing with that.,neutral,neutral,neutral
"All right, I’ve heard enough. I’ve made my decision.",neutral,neutral,neutral
You are both idiots.,disgust,anger,neutral
"The joke is not funny, and it’s offensive to women, and doctors, and monkeys!",disgust,anger,neutral
"You shouldn’t be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",anger,anger,neutral
Now let it go!,anger,anger,neutral
The joke sucks!,anger,anger,neutral
Are you kidding?,surprise,surprise,neutral
"Okay, look.",neutral,neutral,neutral
I-I studied evolution.,joy,neutral,neutral
"Remember, evolution?",joy,neutral,neutral
Monkey into man?,anger,neutral,neutral
"Plus, I’m a doctor, and I had a monkey.",neutral,neutral,neutral
I’m Doctor Monkey!,anger,joy,neutral
"All right, I’ve heard enough. I’ve made my decision.",neutral,neutral,neutral
You are both idiots.,disgust,anger,neutral
