Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
And realised bitched would stop cooking would make famous baked potato Diet Coke,Monica,0,negative,450,12,222,12,4,18,"00:06:13,831","00:06:21,254"
Wow I really get crabby I cook,Rachel,6,positive,450,13,222,13,4,18,"00:06:22,465","00:06:25,050"
Chandler It happens lots guys You-you-you probably tired lot champagne ’ worry,Monica,5,negative,451,0,223,0,7,1,"00:04:12,710","00:04:22,219"
I ’ worried I ’ uh I ’ fascinated,Chandler,2,negative,451,1,223,1,7,1,"00:04:23,846","00:04:27,766"
Y ’ know ’ like uh Biology,Chandler,4,neutral,451,2,223,2,7,1,"00:04:28,101","00:04:30,686"
Which funny high school I uh I-I failed Biology tonight Biology failed,Chandler,2,negative,451,3,223,3,7,1,"00:04:30,895","00:04:37,484"
I ’ worried I ’ uh I ’ fascinated,Chandler,2,negative,452,0,223,1,7,1,"00:04:23,846","00:04:27,766"
Y ’ know ’ like uh Biology,Chandler,4,neutral,452,1,223,2,7,1,"00:04:28,101","00:04:30,686"
Which funny high school I uh I-I failed Biology tonight Biology failed,Chandler,2,negative,452,2,223,3,7,1,"00:04:30,895","00:04:37,484"
Check Okay I play guests coming Okay,Phoebe,4,neutral,452,3,223,4,7,1,"00:04:39,529","00:04:43,657"
Check Okay I play guests coming Okay,Phoebe,4,neutral,453,0,223,4,7,1,"00:04:39,529","00:04:43,657"
If would ’ let finish goes say ’ probably gay,Phoebe,4,neutral,453,2,223,6,7,1,"00:05:00,008","00:05:04,219"
Thank patience ’ next caller,Hold Voice,4,neutral,454,0,225,0,3,22,"00:03:29,584","00:03:32,461"
Yes Yes I ’ next caller You gon na hang,Phoebe,3,positive,454,1,225,1,3,22,"00:03:32,629","00:03:35,297"
Yes Yes I ’ next caller You gon na hang,Phoebe,3,positive,455,0,225,1,3,22,"00:03:32,629","00:03:35,297"
Hey Can take duck chick theatre,Chandler,4,neutral,455,1,225,2,3,22,"00:03:39,677","00:03:43,847"
Okay I wanted hear somebody else,Chandler,4,neutral,455,3,225,5,3,22,"00:03:46,684","00:03:49,770"
Hey Can take duck chick theatre,Chandler,4,neutral,456,0,225,2,3,22,"00:03:39,677","00:03:43,847"
So things going Paul,Phoebe,4,neutral,458,0,226,0,6,23,"00:01:33,927","00:01:36,345"
Although ’ know he-he ’ private guy,Rachel,4,neutral,458,2,226,2,6,23,"00:01:38,014","00:01:40,641"
Y ’ know I wish I could get open little bit share feelings,Rachel,5,negative,458,3,226,3,6,23,"00:01:40,809","00:01:44,019"
That ’ easy You think a-as jar pickles ’ open,Phoebe,4,neutral,458,4,226,4,6,23,"00:01:44,187","00:01:48,857"
So saying I run hot water bang head table,Rachel,6,negative,458,5,226,5,6,23,"00:01:50,693","00:01:54,696"
No ’ want get truth someone,Phoebe,4,neutral,458,6,226,6,6,23,"00:01:56,116","00:01:59,660"
No ’ want get truth someone,Phoebe,4,neutral,459,0,226,6,6,23,"00:01:56,116","00:01:59,660"
Although ’ know he-he ’ private guy,Rachel,4,neutral,460,1,226,2,6,23,"00:01:38,014","00:01:40,641"
Y ’ know I wish I could get open little bit share feelings,Rachel,5,negative,460,2,226,3,6,23,"00:01:40,809","00:01:44,019"
Okay Ben I ’ tell daddy ice cream dinner ’ tell little bonking incident,Monica,2,negative,461,0,227,0,3,8,"00:12:07,935","00:12:17,277"
Monica number one I ’ think Ben understands concept bribery number two I ... What,Rachel,6,negative,461,1,227,1,3,8,"00:12:11,939","00:12:19,154"
Monica number one I ’ think Ben understands concept bribery number two I ... What,Rachel,6,negative,462,0,227,1,3,8,"00:12:11,939","00:12:19,154"
You said number two,Joey,4,neutral,462,1,227,2,3,8,"00:12:20,656","00:12:23,116"
I also said number one,Rachel,4,neutral,462,2,227,3,3,8,"00:12:26,120","00:12:27,412"
Remind review pot decaf regular,Gunther,4,neutral,463,0,228,0,3,10,"00:11:07,958","00:11:12,170"
Can ’ I look handles,Rachel,4,neutral,463,1,228,1,3,10,"00:11:13,547","00:11:16,091"
You would think,Gunther,4,neutral,463,2,228,2,3,10,"00:11:16,258","00:11:18,009"
Gunther y'know I terrible waitress know I ’ terrible waitress,Rachel,0,negative,463,4,228,4,3,10,"0:11:18,636","0:11:25,226"
Because I ’ care,Rachel,4,neutral,463,5,228,5,3,10,"0:11:25,226","0:11:26,770"
I ’ care,Rachel,4,neutral,463,6,228,6,3,10,"00:11:27,353","00:11:30,647"
I ’ care pot regular pot decaf I ’ care tray spot I ’ care I want,Rachel,0,negative,463,7,228,7,3,10,"00:11:27,353","00:11:36,069"
So I ’ think I anymore,Rachel,5,negative,463,8,228,8,3,10,"00:11:37,279","00:11:40,156"
I ’ gon na give weeks notice,Rachel,5,negative,463,9,228,9,3,10,"0:11:41,534","0:11:42,796"
Gunther I quit,Rachel,5,negative,463,11,228,11,3,10,"00:11:44,120","00:11:45,328"
Gunther y'know I terrible waitress know I ’ terrible waitress,Rachel,0,negative,464,1,228,4,3,10,"0:11:18,636","0:11:25,226"
Because I ’ care,Rachel,4,neutral,464,2,228,5,3,10,"0:11:25,226","0:11:26,770"
I ’ care,Rachel,4,neutral,464,3,228,6,3,10,"00:11:27,353","00:11:30,647"
I ’ care pot regular pot decaf I ’ care tray spot I ’ care I want,Rachel,0,negative,464,4,228,7,3,10,"00:11:27,353","00:11:36,069"
So I ’ think I anymore,Rachel,5,negative,464,5,228,8,3,10,"00:11:37,279","00:11:40,156"
I ’ gon na give weeks notice,Rachel,5,negative,464,6,228,9,3,10,"0:11:41,534","0:11:42,796"
Gunther I quit,Rachel,5,negative,464,7,228,11,3,10,"00:11:44,120","00:11:45,328"
Does mean ’ gon na start paying coffee,Chandler,6,negative,464,8,228,12,3,10,"00:11:48,124","00:11:51,042"
Ohh I mean ’ realistic,Rachel,3,positive,465,0,229,0,6,16,"00:02:31,818","00:02:34,444"
I know Yeah name Pat,Joey,4,neutral,465,1,229,1,6,16,"00:02:34,612","00:02:39,741"
Pat dog Oh Oh I get,Rachel,3,positive,465,2,229,2,6,16,"00:02:36,656","00:02:43,370"
Do uh you—ready refill,Joey,4,neutral,465,3,229,3,6,16,"00:02:47,750","00:02:53,397"
Oh I probably ’ t—so I Oh Wow It ’ like ’ raining,Rachel,6,positive,465,4,229,4,6,16,"00:02:49,919","00:03:03,557"
Pretty cool huh,Joey,3,positive,465,5,229,5,6,16,"00:03:01,139","00:03:03,557"
But ’ thinking put fish ’ get sucked mechanism well ’ wrong,Joey,4,neutral,465,6,229,6,6,16,"00:03:03,725","00:03:09,062"
Umm I use bathroom,Rachel,4,neutral,465,7,229,7,6,16,"00:03:11,065","00:03:12,900"
It ’ uh right,Joey,4,neutral,465,8,229,8,6,16,"00:03:13,067","00:03:17,237"
Okay God ’ know someone told week ago I would peeing Joey Tribbiani ’ apartment,Rachel,3,positive,465,9,229,9,6,16,"00:03:19,449","00:03:25,078"
Yeah life ’ pretty great ’,Joey,3,positive,465,10,229,10,6,16,"00:03:25,246","00:03:27,748"
You know I think I sixteen,Joey,4,neutral,466,0,230,0,2,1,"00:10:25,333","00:10:28,126"
Please little bit back,Monica,4,neutral,466,1,230,1,2,1,"00:10:30,254","00:10:33,048"
Please little bit back,Monica,4,neutral,467,0,230,1,2,1,"00:10:30,254","00:10:33,048"
I 'm still ``,Phoebe,4,neutral,467,1,230,2,2,1,"00:10:33,215","00:10:34,549"
I 'm still ``,Phoebe,4,neutral,468,0,230,2,2,1,"00:10:33,215","00:10:34,549"
Uh morning Do guys think could close eyes sec,Rachel,4,neutral,468,1,230,3,2,1,"00:10:37,011","00:10:41,097"
What 's goin,Phoebe,4,neutral,468,2,230,5,2,1,"0:10:46,854","0:10:47,996"
Well I sorta stupid thing last night,Rachel,4,neutral,468,3,230,6,2,1,"0:10:47,996","0:10:50,162"
Uh morning Do guys think could close eyes sec,Rachel,4,neutral,469,0,230,3,2,1,"00:10:37,011","00:10:41,097"
No-no-no-no-no I 'm fallin,Joey,0,negative,469,1,230,4,2,1,"00:10:41,265","00:10:44,434"
No-no-no-no-no I 'm fallin,Joey,0,negative,470,0,230,4,2,1,"00:10:41,265","00:10:44,434"
What 's goin,Phoebe,4,neutral,470,1,230,5,2,1,"0:10:46,854","0:10:47,996"
Well I sorta stupid thing last night,Rachel,4,neutral,471,0,230,6,2,1,"0:10:47,996","0:10:50,162"
What stupid thing,Chandler,4,neutral,471,1,230,7,2,1,"00:10:50,274","00:10:52,067"
What stupid thing,Chandler,4,neutral,472,0,230,7,2,1,"00:10:50,274","00:10:52,067"
That ’ Yasmine Bleeth ’ completely different kind chick,Chandler,4,neutral,473,2,231,2,3,21,"00:16:53,721","00:16:58,850"
But different ways,Chandler,4,neutral,473,4,231,4,3,21,"00:17:06,025","00:17:08,484"
I But store ’ take back So I took shelter know I found,Chandler,0,negative,473,7,231,7,3,21,"00:17:16,493","00:17:22,123"
If ’ find home kill And I ’ gon na let happen little Yasmine,Chandler,0,negative,473,8,231,8,3,21,"00:17:28,130","00:17:34,135"
Okay good good good ‘ cause good ‘ cause I kinda second thoughts,Joey,2,negative,473,9,231,9,3,21,"00:17:36,555","00:17:40,391"
Okay And ’ chicks y'know It ’ kinds animals,Chandler,1,negative,473,10,231,10,3,21,"00:17:40,559","00:17:44,479"
That ’ horrible Well right thing man,Joey,1,negative,473,11,231,11,3,21,"00:17:44,646","00:17:47,315"
Thanks I ’ glad see way,Chandler,3,positive,473,12,231,12,3,21,"00:17:47,483","00:17:49,442"
Ohhh-hoo funny story,Chandler,3,positive,473,13,231,13,3,21,"00:18:01,622","00:18:03,581"
So Chandler heard Monica 's secret boyfriend,Rachel,4,neutral,474,0,232,0,5,4,"00:05:54,270","00:05:57,731"
Uhh yeah She uh uh uh might 've mentioned,Chandler,4,neutral,474,1,232,1,5,4,"00:05:57,899","00:06:01,902"
So Mon gon na meet new secret waiter man,Rachel,4,neutral,474,2,232,2,5,4,"00:06:02,653","00:06:06,907"
Yeah I n't think 's meeting everyone yet,Chandler,4,neutral,474,3,232,4,5,4,"00:06:10,495","00:06:12,913"
I ’ care I wan na meet guy 's best sex ever,Rachel,3,positive,474,4,232,5,5,4,"00:06:13,456","00:06:17,501"
Really That 's heard You said,Chandler,6,positive,474,5,232,6,5,4,"00:06:18,711","00:06:24,424"
So Mon gon na meet new secret waiter man,Rachel,4,neutral,475,0,232,2,5,4,"00:06:02,653","00:06:06,907"
Ohh 's really shy I-I ’ think 's meeting everyone yet,Monica,4,neutral,475,1,232,3,5,4,"00:06:07,075","00:06:10,327"
Ohh 's really shy I-I ’ think 's meeting everyone yet,Monica,4,neutral,476,0,232,3,5,4,"00:06:07,075","00:06:10,327"
Yeah I n't think 's meeting everyone yet,Chandler,4,neutral,476,1,232,4,5,4,"00:06:10,495","00:06:12,913"
Really That 's heard You said,Chandler,6,positive,476,2,232,6,5,4,"00:06:18,711","00:06:24,424"
I might 've said Why funny,Monica,4,neutral,476,3,232,7,5,4,"00:06:24,692","00:06:30,764"
Because I 'm happy And,Chandler,3,positive,476,4,232,8,5,4,"00:06:31,599","00:06:34,434"
Because I 'm happy And,Chandler,3,positive,477,0,232,8,5,4,"00:06:31,599","00:06:34,434"
Did get stuff Joey try drive apartment,Rachel,0,negative,478,0,233,0,7,10,"00:11:07,917","00:11:12,253"
Honey wanted might well gotten fish know fish freaked,Rachel,1,negative,478,1,233,1,7,10,"00:11:13,964","00:11:18,385"
It would n't mattered anyway Phoebe I gon na live together 're roommates ; 's deal,Rachel,4,neutral,478,3,233,3,7,10,"00:11:22,139","00:11:27,435"
Yes I wanted want live okay 're much fun,Phoebe,5,negative,478,4,233,4,7,10,"00:11:27,603","00:11:32,857"
Oh 's much fun,Rachel,3,positive,478,5,233,5,7,10,"00:11:33,025","00:11:35,193"
We fun n't,Phoebe,3,positive,478,6,233,6,7,10,"0:11:35,361","0:11:36,446"
Oh anyway say want see tonight,Phoebe,4,neutral,478,8,233,8,7,10,"00:11:39,281","00:11:41,41"
Oh I would love,Rachel,3,positive,478,9,233,9,7,10,"0:11:41,659","0:11:42,827"
Good good good good good,Rachel,3,positive,478,11,233,11,7,10,"00:11:43,953","00:11:46,955"
Great right okay Monica ask make drumming stop,Phoebe,4,neutral,478,12,233,12,7,10,"00:11:43,953","00:11:49,916"
Um ... Done,Rachel,4,neutral,478,13,233,13,7,10,"00:11:50,918","00:11:56,673"
Okay ’ coffee,Ross,4,neutral,479,0,234,0,3,22,"00:15:56,372","00:15:57,538"
Ice coffee Tell ’ ice coffee,Tommy,6,negative,479,1,234,1,3,22,"00:15:57,706","00:16:00,041"
It ’ s-it ’ hot,Ross,4,neutral,479,2,234,2,3,22,"0:16:01,710","0:16:02,972"
You gon na spill hot coffee huh,Tommy,0,negative,479,5,234,5,3,22,"0:16:07,932","0:16:08,572"
What big dumb stupid doofy idiot doofy idiot hairdo huh,Tommy,0,negative,479,6,234,6,3,22,"00:16:08,676","00:16:12,428"
You gon na spill hot coffee huh,Tommy,0,negative,480,2,234,5,3,22,"0:16:07,932","0:16:08,572"
What big dumb stupid doofy idiot doofy idiot hairdo huh,Tommy,0,negative,480,3,234,6,3,22,"00:16:08,676","00:16:12,428"
What ’ favourite thing summertime,Rachel,4,neutral,480,5,234,8,3,22,"00:16:17,559","00:16:19,811"
Tommyyyy Say ’ favourite thing summer,Rachel,3,positive,480,8,234,12,3,22,"00:16:29,196","00:16:31,000"
Ooh I ’ know Probably smell freshly cut grass,Tommy,4,neutral,480,9,234,13,3,22,"00:16:31,532","00:16:35,535"
What ’ favourite thing summertime,Rachel,4,neutral,481,0,234,8,3,22,"00:16:17,559","00:16:19,811"
Umm going beach When stays light real late,Monica,4,neutral,481,1,234,9,3,22,"00:16:19,979","00:16:23,898"
You gon na spill hot coffee huh,Tommy,0,negative,482,2,234,5,3,22,"0:16:07,932","0:16:08,572"
What big dumb stupid doofy idiot doofy idiot hairdo huh,Tommy,0,negative,482,3,234,6,3,22,"00:16:08,676","00:16:12,428"
Ooh I ’ know Probably smell freshly cut grass,Tommy,4,neutral,482,5,234,13,3,22,"00:16:31,532","00:16:35,535"
Ohh ’ good one,Chandler,3,positive,482,6,234,14,3,22,"00:16:35,703","00:16:37,578"
Is better salmon mousse,Monica,4,neutral,483,0,237,0,1,15,"00:07:10,930","00:07:13,390"
It 's creamier,Joey,4,neutral,483,1,237,1,1,15,"00:07:14,142","00:07:15,684"
I n't know We 're talking whipped fish Monica I 'm happy I 'm keeping y'know,Joey,1,negative,483,3,237,3,1,15,"00:07:18,187","00:07:24,818"
I n't know We 're talking whipped fish Monica I 'm happy I 'm keeping y'know,Joey,1,negative,484,0,237,3,1,15,"00:07:18,187","00:07:24,818"
My God What happened,Rachel,6,negative,484,1,237,4,1,15,"00:07:30,950","00:07:32,617"
My God What happened,Rachel,6,negative,485,0,237,4,1,15,"00:07:30,950","00:07:32,617"
Eight half hours aptitude tests intelligence tests personality tests ... I learn,Chandler,1,negative,485,1,237,5,1,15,"00:07:32,785","00:07:40,333"
You ideally suited career data processing large multinational corporation,Chandler,0,negative,485,2,237,6,1,15,"00:07:40,918","00:07:45,714"
Can believe I mean n't I seem like somebody something really,Chandler,0,negative,485,3,237,8,1,15,"00:07:50,970","00:07:56,475"
Oh Chandler I know I know ... oh hey You see nipples shirt,Rachel,5,negative,485,4,237,9,1,15,"00:08:02,315","00:08:09,154"
Eight half hours aptitude tests intelligence tests personality tests ... I learn,Chandler,1,negative,486,0,237,5,1,15,"00:07:32,785","00:07:40,333"
You ideally suited career data processing large multinational corporation,Chandler,0,negative,486,1,237,6,1,15,"00:07:40,918","00:07:45,714"
That 's great 'Cause already know,Phoebe,3,positive,486,2,237,7,1,15,"00:07:46,966","00:07:50,385"
Can believe I mean n't I seem like somebody something really,Chandler,0,negative,486,3,237,8,1,15,"00:07:50,970","00:07:56,475"
Oh Chandler I know I know ... oh hey You see nipples shirt,Rachel,5,negative,487,0,237,9,1,15,"00:08:02,315","00:08:09,154"
Here go maybe 'll cheer,Monica,3,positive,487,1,237,10,1,15,"00:08:13,367","00:08:15,577"
Eight half hours aptitude tests intelligence tests personality tests ... I learn,Chandler,1,negative,488,0,237,5,1,15,"00:07:32,785","00:07:40,333"
You ideally suited career data processing large multinational corporation,Chandler,0,negative,488,1,237,6,1,15,"00:07:40,918","00:07:45,714"
Here go maybe 'll cheer,Monica,3,positive,488,2,237,10,1,15,"00:08:13,367","00:08:15,577"
Ooh know I grape five hours ago I 'd better split,Chandler,4,neutral,488,3,237,11,1,15,"00:08:16,496","00:08:20,832"
I thought gon na closed casket,Ross,4,neutral,489,0,238,0,1,8,"00:08:28,466","00:08:30,383"
Well n't mean ca n't look nice,Mrs. Geller,5,negative,489,1,238,1,1,8,"00:08:30,593","00:08:33,553"
Sweetie think get,Mrs. Geller,4,neutral,489,2,238,2,1,8,"00:08:38,476","00:08:41,061"
I n't see,Ross,4,neutral,489,3,238,3,1,8,"00:08:41,479","00:08:43,188"
Here 's retainer,Ross,4,neutral,489,4,238,4,1,8,"00:09:02,375","00:09:03,542"
No This part dare devil game I play called ‘ wait last moment I burst die,Chandler,0,negative,490,1,239,1,3,14,"00:03:55,318","00:04:01,657"
Jeez man fall .. Hi So ah ya did-did-did ya fall high,Chandler,6,positive,490,2,239,2,3,14,"00:04:02,116","00:04:08,872"
Nope nope I ’ ah I ’ rather talk,Chandler,4,neutral,490,3,239,8,3,14,"00:04:35,525","00:04:38,360"
Yes I go bathroom,Chandler,4,neutral,490,5,239,10,3,14,"00:04:41,531","00:04:44,074"
No This part dare devil game I play called ‘ wait last moment I burst die,Chandler,0,negative,491,0,239,1,3,14,"00:03:55,318","00:04:01,657"
Jeez man fall .. Hi So ah ya did-did-did ya fall high,Chandler,6,positive,491,1,239,2,3,14,"00:04:02,116","00:04:08,872"
Someone lady 's room I ’ wait I left lid ya though,Woman,4,neutral,491,2,239,3,3,14,"00:04:09,874","00:04:15,170"
Y'know Gunther go ah go ahead I ’ m-I ’ talking ah This part say name,Chandler,4,neutral,491,3,239,4,3,14,"00:04:16,673","00:04:24,846"
Ginger I ’ talking Ginger,Chandler,4,neutral,491,5,239,6,3,14,"0:04:26,646","0:04:28,535"
Nope nope I ’ ah I ’ rather talk,Chandler,4,neutral,491,6,239,8,3,14,"00:04:35,525","00:04:38,360"
Yes I go bathroom,Chandler,4,neutral,491,8,239,10,3,14,"00:04:41,531","00:04:44,074"
No This part dare devil game I play called ‘ wait last moment I burst die,Chandler,0,negative,492,0,239,1,3,14,"00:03:55,318","00:04:01,657"
Jeez man fall .. Hi So ah ya did-did-did ya fall high,Chandler,6,positive,492,1,239,2,3,14,"00:04:02,116","00:04:08,872"
Ginger I ’ talking Ginger,Chandler,4,neutral,492,2,239,6,3,14,"0:04:26,646","0:04:28,535"
Don ’ use bathroom,Ginger,4,neutral,492,3,239,7,3,14,"00:04:32,272","00:04:35,357"
Nope nope I ’ ah I ’ rather talk,Chandler,4,neutral,492,4,239,8,3,14,"00:04:35,525","00:04:38,360"
Yes I go bathroom,Chandler,4,neutral,492,6,239,10,3,14,"00:04:41,531","00:04:44,074"
I ’ going keep dating Mother ’ nothing,Dina,0,negative,493,0,240,0,7,15,"00:04:38,069","00:04:40,487"
What going Kill Like Charles,Dina,0,negative,493,2,240,2,7,15,"00:04:41,948","00:04:45,158"
That great scene And-and-and slap looks real How,Joey,6,positive,494,1,240,4,7,15,"00:05:00,049","00:05:04,594"
That great scene And-and-and slap looks real How,Joey,6,positive,495,0,240,4,7,15,"00:05:00,049","00:05:04,594"
Oh years experience,Cecilia,4,neutral,495,1,240,5,7,15,"0:05:04,804","0:05:06,856"
Oh anyway I wanted say wonderful I think,Joey,3,positive,495,2,240,7,7,15,"00:05:10,184","00:05:12,936"
You ’ fan ’ dying,Cecilia,4,neutral,495,3,240,8,7,15,"00:05:13,354","00:05:15,856"
No No I ’ Joey Tribbiani ; scene together yesterday I-I ’ guy coma,Joey,3,positive,495,4,240,9,7,15,"0:05:16,316","0:05:21,208"
Oh real person,Cecilia,6,positive,495,5,240,10,7,15,"0:05:21,208","0:05:23,720"
An-an-anyway I-I wanted say since I ’ getting brain leave show I wondering tips give,Joey,4,neutral,495,6,240,11,7,15,"00:05:26,159","00:05:33,415"
I-I-I ’ leaving show,Cecilia,6,negative,495,7,240,12,7,15,"00:05:30,204","00:05:33,415"
I ’ know Why Did hear something,Joey,4,neutral,495,8,240,13,7,15,"00:05:33,583","00:05:35,876"
Oh uh one writers,Joey,5,negative,495,10,240,15,7,15,"0:05:40,256","0:05:41,341"
Which one Was bald tall,Cecilia,6,negative,495,11,240,16,7,15,"0:05:41,341","0:05:43,567"
Oh years experience,Cecilia,4,neutral,496,0,240,5,7,15,"0:05:04,804","0:05:06,856"
Can I get ice,Dina,5,negative,496,1,240,6,7,15,"0:05:06,856","0:05:08,496"
Can I get ice,Dina,5,negative,497,0,240,6,7,15,"0:05:06,856","0:05:08,496"
Oh anyway I wanted say wonderful I think,Joey,3,positive,497,1,240,7,7,15,"00:05:10,184","00:05:12,936"
Listen uh I ’ ’ know insecure manhood anything ’ know I think I need hook woman like right,Joey,4,neutral,498,3,241,3,7,22,"00:20:58,590","00:21:08,683"
Yeah I understand,Phoebe,4,neutral,498,4,241,4,7,22,"0:21:09,142","0:21:09,954"
Yeah Okay Hey Hi,Joey,3,positive,498,5,241,5,7,22,"0:21:09,954","0:21:18,146"
Listen uh I ’ ’ know insecure manhood anything ’ know I think I need hook woman like right,Joey,4,neutral,499,2,241,3,7,22,"00:20:58,590","00:21:08,683"
Yeah Okay Hey Hi,Joey,3,positive,499,3,241,5,7,22,"0:21:09,954","0:21:18,146"
Y ’ know look familiar Do I know somewhere,Joey,6,positive,499,5,241,7,7,22,"00:21:18,819","00:21:21,404"
I ’ think,Woman,4,neutral,499,6,241,8,7,22,"00:21:21,571","00:21:22,905"
Oh Maybe ’ I ’ television I ’ actor,Joey,3,positive,499,7,241,9,7,22,"00:21:23,073","00:21:31,497"
Listen uh I ’ ’ know insecure manhood anything ’ know I think I need hook woman like right,Joey,4,neutral,501,2,241,3,7,22,"00:20:58,590","00:21:08,683"
Oh let get These,Joey,4,neutral,501,4,241,14,7,22,"0:21:46,639","0:21:46,779"
Alright alright alright,Chandler,4,neutral,502,0,242,0,1,7,"0:03:54,651","0:04:00,616"
It 's fourteen half minutes still said one word,Chandler,0,negative,502,1,242,1,1,7,"0:04:00,616","0:04:00,756"
Oh God something,Chandler,0,negative,502,2,242,2,1,7,"0:04:00,756","0:04:01,892"
Just make contact smile,Chandler,0,negative,502,3,242,3,1,7,"0:04:01,892","0:04:04,761"
You 're definitely scaring,Chandler,4,neutral,502,5,242,5,1,7,"00:04:13,670","00:04:15,796"
Would like call somebody,Jill,4,neutral,502,6,242,6,1,7,"00:04:16,673","00:04:18,590"
Yeah 300 guys I went high school,Chandler,4,neutral,502,7,242,7,1,7,"00:04:19,175","00:04:22,636"
Okay Feel free look I ’ telling contracts desk,Tag,0,negative,503,0,243,0,7,12,"00:11:54,213","00:11:58,800"
It ’ sister,Tag,4,neutral,503,2,243,2,7,12,"00:12:15,151","00:12:16,317"
Okay cute braces Anyway ’ know,Rachel,4,neutral,503,3,243,3,7,12,"00:12:17,319","00:12:27,704"
So imagine gave In morning afternoon,Tag,0,negative,503,4,243,4,7,12,"00:12:29,540","00:12:33,334"
In afternoon Mr. Zelner came office lunch He put desk I put,Rachel,4,neutral,503,5,243,5,7,12,"00:12:33,544","00:12:41,384"
Phoebe ’ know sneak every night ’ know sneak back every morning ’ know ’ living Grandmother ’ week,Ross,4,neutral,504,0,244,0,3,6,"00:02:25,228","00:02:33,110"
Okay well maybe levels,Phoebe,4,neutral,504,1,244,1,3,6,"00:02:33,361","00:02:35,737"
Oh better actually Y'know I-I-I think I finally figured much trouble lately,Ross,4,neutral,504,2,244,19,3,6,"0:03:34,923","0:03:39,785"
Yeah y'know I guys well ’ really close friends last week meet woman gym Susan something really hit I-I-I think ’ gon na make difference,Ross,3,positive,504,4,244,21,3,6,"00:03:42,722","00:03:55,067"
Okay well maybe levels,Phoebe,4,neutral,505,0,244,1,3,6,"00:02:33,361","00:02:35,737"
I ’ never gon na find roommate ever,Chandler,5,negative,505,2,244,4,3,6,"00:02:41,119","00:02:43,829"
Why nobody good,Phoebe,4,neutral,505,3,244,5,3,6,"00:02:44,038","00:02:45,080"
Well let ’ see guy ferrets ’ plural,Chandler,1,negative,505,4,244,6,3,6,"00:02:45,248","00:02:53,881"
Oh-ho yes guy enjoyed name much felt need make little noise every time said,Chandler,0,negative,505,6,244,8,3,6,"0:02:53,590","0:02:56,831"
Nice meet Chandler Bing,Chandler,4,neutral,505,7,244,9,3,6,"00:02:56,968","00:02:59,678"
This photographer seemed really dull,Chandler,4,neutral,505,9,244,12,3,6,"00:03:05,685","00:03:07,936"
And actor guy I ’ sure called I answered phone ‘ Chandler Bing ’ said ‘ Whoa-whoa short message,Chandler,4,neutral,505,10,244,13,3,6,"00:03:08,188","00:03:16,320"
I ’ never gon na find roommate ever,Chandler,5,negative,506,2,244,4,3,6,"00:02:41,119","00:02:43,829"
Well let ’ see guy ferrets ’ plural,Chandler,1,negative,506,3,244,6,3,6,"00:02:45,248","00:02:53,881"
Oh-ho yes guy enjoyed name much felt need make little noise every time said,Chandler,0,negative,506,5,244,8,3,6,"0:02:53,590","0:02:56,831"
Nice meet Chandler Bing,Chandler,4,neutral,506,6,244,9,3,6,"00:02:56,968","00:02:59,678"
So many tomorrow,Ross,4,neutral,506,7,244,10,3,6,"0:03:03,516","0:03:04,978"
This photographer seemed really dull,Chandler,4,neutral,506,9,244,12,3,6,"00:03:05,685","00:03:07,936"
And actor guy I ’ sure called I answered phone ‘ Chandler Bing ’ said ‘ Whoa-whoa short message,Chandler,4,neutral,506,10,244,13,3,6,"00:03:08,188","00:03:16,320"
I go Yeah Carol home soo,Ross,4,neutral,506,11,244,17,3,6,"00:03:26,456","00:03:33,503"
Umm ’ going guys,Chandler,4,neutral,506,12,244,18,3,6,"0:03:33,796","0:03:34,923"
Oh better actually Y'know I-I-I think I finally figured much trouble lately,Ross,4,neutral,506,13,244,19,3,6,"0:03:34,923","0:03:39,785"
Well let ’ see guy ferrets ’ plural,Chandler,1,negative,507,0,244,6,3,6,"00:02:45,248","00:02:53,881"
Oh-ho yes guy enjoyed name much felt need make little noise every time said,Chandler,0,negative,507,2,244,8,3,6,"0:02:53,590","0:02:56,831"
Nice meet Chandler Bing,Chandler,4,neutral,507,3,244,9,3,6,"00:02:56,968","00:02:59,678"
This photographer seemed really dull,Chandler,4,neutral,507,5,244,12,3,6,"00:03:05,685","00:03:07,936"
And actor guy I ’ sure called I answered phone ‘ Chandler Bing ’ said ‘ Whoa-whoa short message,Chandler,4,neutral,507,6,244,13,3,6,"00:03:08,188","00:03:16,320"
Ross foot floor come,Monica,4,neutral,507,7,244,14,3,6,"00:03:19,365","00:03:21,783"
Ross foot floor come,Monica,4,neutral,508,0,244,14,3,6,"00:03:19,365","00:03:21,783"
Sure dresser missing notices,Ross,0,negative,508,1,244,15,3,6,"00:03:23,077","00:03:25,871"
I go Yeah Carol home soo,Ross,4,neutral,508,3,244,17,3,6,"00:03:26,456","00:03:33,503"
Oh pictures I made hung I thought ’ brighten place They ’ think,Monica,3,positive,509,3,245,3,4,15,"00:17:27,755","00:17:34,510"
Well how-how come,Joey,4,neutral,510,0,246,0,4,11,"00:10:33,466","00:10:34,758"
That ’ way,Tour Guide,4,neutral,510,1,246,1,4,11,"00:10:34,967","00:10:36,009"
That ’ crazy,Joey,6,negative,510,2,246,2,4,11,"00:10:36,802","00:10:38,178"
