Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
Oh kidding She ’ gorgeous ’ Rachel,Ross,3,positive,182,3,77,3,8,24,"00:17:23,322","00:17:27,075"
I ’ sorry last time ’ two together,Phoebe,4,neutral,182,4,77,4,8,24,"00:17:31,497","00:17:36,084"
No I know,Phoebe,4,neutral,182,5,77,5,8,24,"0:17:37,544","0:17:38,170"
I know ’ place,Phoebe,4,neutral,182,6,77,6,8,24,"0:17:38,170","0:17:40,780"
Which would fine except totally,Phoebe,4,neutral,182,7,77,7,8,24,"00:17:40,881","00:17:44,009"
It ’ s…it ’ complicated okay,Ross,5,negative,182,8,77,8,8,24,"00:17:44,176","00:17:47,513"
Yeah ’ true Yeah love You always You child together There right answer,Phoebe,4,neutral,182,9,77,9,8,24,"00:17:48,639","00:17:55,437"
Look ’ together,Ross,5,negative,182,10,77,10,8,24,"0:17:57,272","0:17:58,454"
And apart together apart baby,Ross,5,negative,182,12,77,12,8,24,"00:18:00,192","00:18:04,738"
It ’ if-if got together ’ work out…I could never Emma,Ross,5,negative,182,13,77,13,8,24,"00:18:07,658","00:18:16,624"
I mean she-she thinking everything— Oh ’ s…now,Ross,5,negative,182,14,77,14,8,24,"00:18:18,043","00:18:23,507"
What put something water place,Ross,4,neutral,182,15,77,15,8,24,"00:18:23,674","00:18:27,302"
Since Rachel I ’ really ’ really well right,Ross,5,negative,182,16,77,16,8,24,"00:18:28,220","00:18:31,807"
I know I know I know I know try make might wreck,Phoebe,4,neutral,182,17,77,17,8,24,"00:18:31,974","00:18:36,019"
Right Or might get everything ’ wanted since fifteen,Phoebe,4,neutral,182,19,77,19,8,24,"00:18:40,899","00:18:44,778"
God I forgot much I love driving I,Rachel,3,positive,183,0,78,0,7,22,"00:09:32,530","00:09:35,490"
Oh Ross ’ tense You got ta relax okay Just need relax right Just need relax,Rachel,4,neutral,183,2,78,2,7,22,"00:09:45,585","00:09:53,925"
What-what Are you—Okay ’ funny Just stop horsing around,Ross,0,negative,183,3,78,3,7,22,"00:09:54,093","00:09:57,917"
I horsing around okay I Porsching around,Rachel,3,positive,183,4,78,4,7,22,"00:09:58,139","00:10:00,390"
Okay stay calm Nothing going happen much trouble,Ross,4,neutral,183,6,78,6,7,22,"00:10:10,943","00:10:16,072"
Really You think,Rachel,2,negative,183,7,78,7,7,22,"00:10:16,240","00:10:17,657"
I talking You ’ going,Ross,0,negative,183,8,78,8,7,22,"00:10:17,825","00:10:20,619"
Hey honey I missed today,Monica,3,positive,184,0,79,0,9,21,"00:05:26,159","00:05:28,535"
Yeah What d'you wan na tonight,Monica,4,neutral,184,2,79,2,9,21,"0:05:31,956","0:05:33,168"
Oh well ... Maybe could,Chandler,4,neutral,184,3,79,3,9,21,"0:05:33,168","0:05:36,842"
Ok trying turn making mess,Monica,3,positive,184,4,79,4,9,21,"00:05:46,429","00:05:49,931"
Besides tomorrow 're fertility tests need keep tadpoles tank,Monica,4,neutral,184,6,79,6,9,21,"00:05:53,353","00:05:59,816"
We really need take tests,Chandler,5,negative,184,7,79,7,9,21,"00:06:01,277","00:06:03,403"
Honey 've trying baby year,Monica,4,neutral,184,8,79,8,9,21,"00:06:03,571","00:06:05,655"
I think 's good idea find everything 's ok. Just routine tests,Monica,4,neutral,184,9,79,9,9,21,"00:06:05,823","00:06:12,954"
But I n't wan na cup,Chandler,5,negative,184,10,79,10,9,21,"00:06:08,910","00:06:12,954"
Oh hi Max Hey know everybody,Phoebe,4,neutral,185,0,80,0,1,10,"00:12:02,471","00:12:04,639"
No Have seen David,Max,4,neutral,185,1,80,1,1,10,"00:12:04,807","00:12:06,683"
No n't around,Phoebe,4,neutral,185,2,80,2,1,10,"00:12:08,227","00:12:09,519"
Well see tell pack bags We going Minsk,Max,4,neutral,185,3,80,3,1,10,"00:12:09,687","00:12:13,273"
Minsk It 's Russia,Max,4,neutral,185,5,80,5,1,10,"0:12:14,533","0:12:16,673"
I know Minsk,Phoebe,4,neutral,185,6,80,6,1,10,"00:12:17,737","00:12:19,696"
We got grant Three years expenses paid,Max,3,positive,185,7,80,7,1,10,"00:12:20,406","00:12:25,535"
You wanted see Professor Geller,Elizabeth,3,positive,186,0,81,0,6,19,"0:09:51,882","0:09:53,444"
Yes Yes Please come,Ross,4,neutral,186,1,81,1,6,19,"0:09:53,444","0:09:56,235"
Pretty great Except I get little attitude robot,Joey,3,positive,187,0,82,0,6,21,"00:09:50,006","00:09:53,633"
Damn robots ’ supposed,Chandler,0,negative,187,1,82,1,6,21,"00:09:53,801","00:09:57,137"
Anyway ’ robot guy controls,Joey,4,neutral,187,2,82,2,6,21,"00:09:58,222","00:10:00,724"
Yeah ’ like,Joey,0,negative,187,3,82,3,6,21,"0:10:00,891","0:10:04,063"
knock sandwich right I reaching one,Joey,0,negative,187,5,82,5,6,21,"00:10:02,227","00:10:06,771"
I may I hate I ’ star,Joey,0,negative,187,7,82,8,6,21,"0:10:08,774","0:10:11,706"
Y ’ know,Joey,4,neutral,187,8,82,9,6,21,"0:10:11,706","0:10:12,508"
There ’ limit many sandwiches I eat floor,Joey,4,neutral,187,9,82,10,6,21,"00:10:12,612","00:10:15,905"
Anyway ’ robot guy controls,Joey,4,neutral,188,0,82,2,6,21,"00:09:58,222","00:10:00,724"
Yeah ’ like,Joey,0,negative,188,1,82,3,6,21,"0:10:00,891","0:10:04,063"
knock sandwich right I reaching one,Joey,0,negative,188,3,82,5,6,21,"00:10:02,227","00:10:06,771"
Well ’ get fired,Phoebe,4,neutral,188,5,82,7,6,21,"00:10:06,939","00:10:08,607"
I may I hate I ’ star,Joey,0,negative,188,6,82,8,6,21,"0:10:08,774","0:10:11,706"
Y ’ know,Joey,4,neutral,188,7,82,9,6,21,"0:10:11,706","0:10:12,508"
There ’ limit many sandwiches I eat floor,Joey,4,neutral,188,8,82,10,6,21,"00:10:12,612","00:10:15,905"
Anyway ’ robot guy controls,Joey,4,neutral,189,0,82,2,6,21,"00:09:58,222","00:10:00,724"
Yeah ’ like,Joey,0,negative,189,1,82,3,6,21,"0:10:00,891","0:10:04,063"
knock sandwich right I reaching one,Joey,0,negative,189,3,82,5,6,21,"00:10:02,227","00:10:06,771"
I may I hate I ’ star,Joey,0,negative,189,5,82,8,6,21,"0:10:08,774","0:10:11,706"
Y ’ know,Joey,4,neutral,189,6,82,9,6,21,"0:10:11,706","0:10:12,508"
There ’ limit many sandwiches I eat floor,Joey,4,neutral,189,7,82,10,6,21,"00:10:12,612","00:10:15,905"
Joe I ’ glad I found ya I got audition ya,Estelle,3,positive,189,10,82,13,6,21,"00:10:22,747","00:10:26,458"
The thing ’ kinda Q.T,Estelle,4,neutral,189,12,82,15,6,21,"0:10:27,338","0:10:29,678"
The actor part ’ know might fired,Estelle,4,neutral,189,13,82,16,6,21,"00:10:29,795","00:10:33,715"
It ’ lead series Mac C.H.E.E.S.E,Estelle,4,neutral,189,14,82,17,6,21,"00:10:33,833","00:10:37,761"
I ’ lead Mac C.H.E.E.S.E,Joey,0,negative,189,15,82,18,6,21,"00:10:39,597","00:10:41,348"
Oh good God If want baby bad go steal,Monica,0,negative,190,0,83,0,8,23,"00:10:26,614","00:10:30,117"
What going Since crazy babies,Monica,6,positive,190,1,83,1,8,23,"00:10:33,287","00:10:36,582"
I ’ crazy babies I ’ crazy us,Chandler,3,positive,190,2,83,2,8,23,"00:10:36,791","00:10:41,128"
Look ’ always talked babies someday,Chandler,4,neutral,190,4,83,4,8,23,"00:10:44,131","00:10:47,885"
I ’ saying right I ’ starting think handle,Chandler,4,neutral,190,5,83,5,8,23,"00:10:48,094","00:10:53,307"
We ’ good,Chandler,4,neutral,190,6,83,6,8,23,"00:10:52,307","00:10:53,307"
We ’ really good,Chandler,3,positive,190,7,83,7,8,23,"00:10:53,474","00:10:56,143"
He said `` Nice meet Glenda '' Well obviously I could n't give real name,Phoebe,4,neutral,192,1,84,2,5,13,"00:09:41,539","00:09:48,128"
Come saw way ran,Phoebe,5,negative,192,2,84,4,5,13,"00:09:49,714","00:09:51,172"
He 's gon na stick around talk daughter abandoned,Phoebe,5,negative,192,3,84,5,5,13,"00:09:51,382","00:09:54,175"
He said `` Nice meet Glenda '' Well obviously I could n't give real name,Phoebe,4,neutral,193,0,84,2,5,13,"00:09:41,539","00:09:48,128"
Come saw way ran,Phoebe,5,negative,193,2,84,4,5,13,"00:09:49,714","00:09:51,172"
He 's gon na stick around talk daughter abandoned,Phoebe,5,negative,193,3,84,5,5,13,"00:09:51,382","00:09:54,175"
Come saw way ran,Phoebe,5,negative,194,0,84,4,5,13,"00:09:49,714","00:09:51,172"
He 's gon na stick around talk daughter abandoned,Phoebe,5,negative,194,1,84,5,5,13,"00:09:51,382","00:09:54,175"
Well I said I told y'know I executor person Francis I needed talk I 'm gon na meet coffee house later,Phoebe,4,neutral,194,3,84,7,5,13,"00:09:56,387","00:10:03,685"
Oh yeah sure,Rachel,4,neutral,195,0,85,0,8,4,"00:18:12,424","00:18:14,258"
Okay ten seconds ’ gon na see kiss,Rachel,3,positive,195,1,85,1,8,4,"00:18:14,468","00:18:17,053"
And five seconds ’ gon na see,Ross,4,neutral,195,2,85,2,8,4,"00:18:17,221","00:18:21,349"
Ross I ever tell time I went backpacking Western Europe,Rachel,4,neutral,195,3,85,3,8,4,"00:18:24,561","00:18:30,525"
Okay get ready see beggin,Rachel,3,positive,195,4,85,4,8,4,"00:18:37,407","00:18:40,409"
Now I ’ happy,Ross,3,positive,195,6,85,7,8,4,"0:18:46,542","0:18:47,724"
Oh yeah sure,Rachel,4,neutral,196,0,85,0,8,4,"00:18:12,424","00:18:14,258"
Okay ten seconds ’ gon na see kiss,Rachel,3,positive,196,1,85,1,8,4,"00:18:14,468","00:18:17,053"
Ross I ever tell time I went backpacking Western Europe,Rachel,4,neutral,196,2,85,3,8,4,"00:18:24,561","00:18:30,525"
Okay get ready see beggin,Rachel,3,positive,196,3,85,4,8,4,"00:18:37,407","00:18:40,409"
Oh came Ross,Phoebe,6,positive,196,4,85,5,8,4,"00:18:41,078","00:18:43,579"
Oh yeah sure,Rachel,4,neutral,197,0,85,0,8,4,"00:18:12,424","00:18:14,258"
Okay ten seconds ’ gon na see kiss,Rachel,3,positive,197,1,85,1,8,4,"00:18:14,468","00:18:17,053"
Ross I ever tell time I went backpacking Western Europe,Rachel,4,neutral,197,2,85,3,8,4,"00:18:24,561","00:18:30,525"
Okay get ready see beggin,Rachel,3,positive,197,3,85,4,8,4,"00:18:37,407","00:18:40,409"
You used Europe story,Monica,3,positive,197,5,85,9,8,4,"0:18:50,227","0:18:52,106"
You used Europe story,Monica,3,positive,198,0,85,9,8,4,"0:18:50,227","0:18:52,106"
That ’ magic story use wan na sex,Chandler,0,negative,198,1,85,10,8,4,"00:18:52,214","00:18:55,675"
Oh yeah sure,Rachel,4,neutral,199,0,85,0,8,4,"00:18:12,424","00:18:14,258"
Okay ten seconds ’ gon na see kiss,Rachel,3,positive,199,1,85,1,8,4,"00:18:14,468","00:18:17,053"
Ross I ever tell time I went backpacking Western Europe,Rachel,4,neutral,199,2,85,3,8,4,"00:18:24,561","00:18:30,525"
Okay get ready see beggin,Rachel,3,positive,199,3,85,4,8,4,"00:18:37,407","00:18:40,409"
That ’ magic story use wan na sex,Chandler,0,negative,199,4,85,10,8,4,"00:18:52,214","00:18:55,675"
How know story,Rachel,6,negative,199,5,85,11,8,4,"0:18:57,803","0:19:02,115"
Oh yeah sure,Rachel,4,neutral,200,0,85,0,8,4,"00:18:12,424","00:18:14,258"
Okay ten seconds ’ gon na see kiss,Rachel,3,positive,200,1,85,1,8,4,"00:18:14,468","00:18:17,053"
Ross I ever tell time I went backpacking Western Europe,Rachel,4,neutral,200,2,85,3,8,4,"00:18:24,561","00:18:30,525"
Okay get ready see beggin,Rachel,3,positive,200,3,85,4,8,4,"00:18:37,407","00:18:40,409"
How know story,Rachel,6,negative,200,4,85,11,8,4,"0:18:57,803","0:19:02,115"
I heard friend Irene heard guy,Rachel,4,neutral,200,6,85,13,8,4,"00:19:03,433","00:19:06,811"
No No told name Ken Adams,Rachel,4,neutral,200,8,85,15,8,4,"00:19:12,484","00:19:15,153"
How guys ready,Ross,4,neutral,201,0,86,0,1,8,"00:13:16,003","00:13:17,545"
Mom already called morning remind wear hair Did know ears best feature,Monica,4,neutral,201,1,86,1,1,8,"00:13:17,797","00:13:23,134"
Some days 's I think,Ross,4,neutral,201,2,86,2,1,8,"00:13:23,385","00:13:25,637"
Some days 's I think,Ross,4,neutral,202,0,86,2,1,8,"00:13:23,385","00:13:25,637"
Hi sorry I 'm late I could n't find bearings,Phoebe,4,neutral,202,1,86,3,1,8,"00:13:26,514","00:13:29,516"
Oh ... ok fine,Ross,4,neutral,203,0,87,0,9,20,"0:08:48,975","0:08:49,643"
But ... ehm,Ross,4,neutral,203,1,87,1,9,20,"0:08:49,643","0:08:50,985"
I one question ehm,Ross,4,neutral,203,2,87,2,9,20,"0:08:50,985","0:08:52,844"
When exit walk run prance stroll,Ross,4,neutral,203,3,87,3,9,20,"00:08:52,937","00:08:58,567"
Stop stop He talks slow might pee fast Ok let 's go,Charlie,3,positive,203,4,87,4,9,20,"00:08:58,734","00:09:03,572"
I ’ believe How long going,Phoebe,6,negative,204,0,88,0,8,14,"00:01:10,560","00:01:12,960"
Well umm Alexandra,Monica,4,neutral,204,1,88,1,8,14,"0:01:13,360","0:01:15,920"
Phoebe ’ get upset,Monica,5,negative,204,3,88,3,8,14,"00:01:18,320","00:01:19,960"
Okay—Oop Too late I ’ leaving Come Chandler let ’ go,Phoebe,0,negative,204,4,88,4,8,14,"00:01:20,200","00:01:25,240"
Okay—Oop Too late I ’ leaving Come Chandler let ’ go,Phoebe,0,negative,205,0,88,4,8,14,"00:01:20,200","00:01:25,240"
Well Phoebe I thought I ’ d——Yeah hell,Chandler,4,neutral,205,1,88,5,8,14,"00:01:26,360","00:01:30,160"
Oh 's good Maybe 'll hear pull cord,Chandler,0,negative,206,1,89,1,2,6,"00:12:06,767","00:12:10,562"
Stop bus Wait Wait Wait,Joey,2,negative,206,2,89,2,2,6,"00:12:10,730","00:12:15,525"
Stop bus Wait Wait Wait,Joey,2,negative,207,0,89,2,2,6,"00:12:10,730","00:12:15,525"
Are sure n't break really hurts,Monica,4,neutral,207,1,89,3,2,6,"00:12:20,990","00:12:23,408"
Are sure n't break really hurts,Monica,4,neutral,208,0,89,3,2,6,"00:12:20,990","00:12:23,408"
No 's good bone bruise And right puncture wound ring,Doctor,4,neutral,208,1,89,4,2,6,"00:12:23,576","00:12:30,749"
No 's good bone bruise And right puncture wound ring,Doctor,4,neutral,209,0,89,4,2,6,"00:12:23,576","00:12:30,749"
Oh I 'm sorry I 'm really sorry,Ross,5,negative,209,1,89,5,2,6,"0:12:32,293","0:12:34,685"
I got 's back,Ross,3,positive,209,4,89,8,2,6,"00:12:36,839","00:12:40,467"
Which celebrate later,Ross,4,neutral,209,5,89,9,2,6,"00:12:41,177","00:12:43,803"
Ok Paulo n't go get dressed way ok bye-bye,Rachel,3,positive,210,0,90,0,2,1,"00:11:02,536","00:11:08,208"
I n't know I kinda ran last night,Rachel,2,negative,210,2,90,2,2,1,"00:11:11,212","00:11:13,546"
I n't know I kinda ran last night,Rachel,2,negative,211,0,90,2,2,1,"00:11:11,212","00:11:13,546"
At apartment Is juice,Rachel,4,neutral,211,2,90,4,2,1,"00:11:13,714","00:11:16,800"
At apartment Is juice,Rachel,4,neutral,212,0,90,4,2,1,"00:11:13,714","00:11:16,800"
Whoa whoa And fact dumped hit Phoebe,Joey,0,negative,212,1,90,5,2,1,"00:11:17,426","00:11:21,179"
Oh God I know I 'm pathetic loser,Rachel,5,negative,212,2,90,6,2,1,"00:11:21,347","00:11:24,474"
I licked arm,Phoebe,6,positive,213,0,91,0,2,2,"00:09:10,633","00:09:12,425"
It 's breast milk,Ross,4,neutral,213,1,91,1,2,2,"00:09:12,593","00:09:14,928"
Ok would people stop drinking breast milk,Ross,1,negative,213,3,91,6,2,2,"00:09:29,485","00:09:32,904"
You wo n't even taste,Phoebe,4,neutral,213,4,91,7,2,2,"0:09:34,407","0:09:36,329"
Not even pretend 's milk,Phoebe,4,neutral,213,6,91,9,2,2,"00:09:37,493","00:09:39,703"
Not even Carol 's breast picture missing child,Ross,1,negative,213,7,91,10,2,2,"00:09:39,870","00:09:43,206"
Phoebe juice squeezed person,Rachel,4,neutral,214,1,91,3,2,2,"00:09:16,514","00:09:20,600"
Phoebe juice squeezed person,Rachel,4,neutral,215,0,91,3,2,2,"00:09:16,514","00:09:20,600"
What big deal,Joey,0,negative,215,1,91,4,2,2,"00:09:21,435","00:09:24,229"
What big deal,Joey,0,negative,216,0,91,4,2,2,"00:09:21,435","00:09:24,229"
Ok would people stop drinking breast milk,Ross,1,negative,217,1,91,6,2,2,"00:09:29,485","00:09:32,904"
Hey Pheebs could please put feet new……old sheet,Ross,1,negative,218,1,92,1,6,11,"00:12:11,564","00:12:16,735"
Hey Pheebs could please put feet new……old sheet,Ross,1,negative,219,0,92,1,6,11,"00:12:11,564","00:12:16,735"
Oh sure Noo,Phoebe,3,positive,219,1,92,2,6,11,"00:12:17,278","00:12:18,778"
My apothecary table,Ross,6,negative,219,2,92,4,6,11,"00:12:20,156","00:12:21,958"
Wow Oh God well ’ ripped table must much one fifty dollars,Phoebe,0,negative,219,4,92,9,6,11,"00:12:39,175","00:12:45,513"
Well ’ even smell like opium,Phoebe,1,negative,219,5,92,10,6,11,"00:12:47,641","00:12:50,018"
Of course smells like wine spilled And thanks wrecking sheet way,Ross,0,negative,219,6,92,11,6,11,"00:12:50,186","00:12:55,356"
Oh sure Noo,Phoebe,3,positive,220,0,92,2,6,11,"00:12:17,278","00:12:18,778"
Oh God Phoebe,Rachel,0,negative,220,5,92,8,6,11,"00:12:31,375","00:12:33,251"
Wow Oh God well ’ ripped table must much one fifty dollars,Phoebe,0,negative,220,6,92,9,6,11,"00:12:39,175","00:12:45,513"
Well ’ even smell like opium,Phoebe,1,negative,220,7,92,10,6,11,"00:12:47,641","00:12:50,018"
My apothecary table,Ross,6,negative,221,1,92,4,6,11,"00:12:20,156","00:12:21,958"
It 's soon tell She 's resting good sign,Phoebe,4,neutral,222,1,93,1,2,1,"00:15:05,696","00:15:11,367"
I 'm gon na lie Ross n't look good,Phoebe,5,negative,222,2,93,3,2,1,"00:15:12,703","00:15:17,206"
I put clip one side seems stopped curling,Phoebe,4,neutral,222,3,93,4,2,1,"00:15:19,084","00:15:22,295"
It 's soon tell She 's resting good sign,Phoebe,4,neutral,223,0,93,1,2,1,"00:15:05,696","00:15:11,367"
How 's hair,Ross,4,neutral,223,1,93,2,2,1,"00:15:12,703","00:15:15,288"
I 'm gon na lie Ross n't look good,Phoebe,5,negative,223,2,93,3,2,1,"00:15:12,703","00:15:17,206"
I put clip one side seems stopped curling,Phoebe,4,neutral,223,3,93,4,2,1,"00:15:19,084","00:15:22,295"
I 'm gon na lie Ross n't look good,Phoebe,5,negative,224,0,93,3,2,1,"00:15:12,703","00:15:17,206"
I put clip one side seems stopped curling,Phoebe,4,neutral,224,1,93,4,2,1,"00:15:19,084","00:15:22,295"
Your hair looks good I think would upset Ross n't come,Phoebe,5,negative,224,3,93,6,2,1,"00:15:25,883","00:15:31,387"
Of course packaging appeal grown-ups kids alike,Chandler,4,neutral,225,0,94,0,2,2,"00:13:10,331","00:13:13,708"
Ross 're silly I 've tried 's big deal Just taste,Carol,3,positive,225,1,94,1,2,2,"00:13:15,920","00:13:21,549"
Ross 're silly I 've tried 's big deal Just taste,Carol,3,positive,226,0,94,1,2,2,"00:13:15,920","00:13:21,549"
Come It n't taste bad,Phoebe,4,neutral,227,1,94,3,2,2,"00:13:24,345","00:13:28,306"
Come It n't taste bad,Phoebe,4,neutral,228,0,94,3,2,2,"00:13:24,345","00:13:28,306"
Yeah 's kinda sweet sorta like uh,Joey,4,neutral,228,1,94,4,2,2,"00:13:28,474","00:13:31,392"
Yeah 's kinda sweet sorta like uh,Joey,4,neutral,229,0,94,4,2,2,"00:13:28,474","00:13:31,392"
You 've tasted You 've tasted,Ross,6,positive,230,1,94,7,2,2,"00:13:42,404","00:13:46,199"
You 've tasted You 've tasted,Ross,6,positive,231,0,94,7,2,2,"00:13:42,404","00:13:46,199"
Oh 've tasted,Ross,0,negative,231,2,94,9,2,2,"00:13:48,410","00:13:50,245"
You keep saying wo n't stop true,Susan,4,neutral,231,3,94,10,2,2,"00:13:52,414","00:13:55,375"
Gim bottle Gim towel,Ross,0,negative,231,4,94,11,2,2,"00:14:03,217","00:14:04,634"
I still n't get Greg Jenny would give us fake number,Monica,0,negative,232,0,95,0,8,4,"00:12:36,922","00:12:39,966"
Y ’ know knew probably ’ give real names either,Joey,4,neutral,232,1,95,1,8,4,"00:12:40,134","00:12:46,181"
Okay maybe people give fake numbers ’ give fake names,Monica,0,negative,232,2,95,2,8,4,"00:12:46,390","00:12:50,226"
Oh yeah Hi Ken Adams nice meet,Joey,4,neutral,232,3,95,3,8,4,"00:12:50,394","00:12:54,147"
Oh yeah Hi Ken Adams nice meet,Joey,4,neutral,233,0,95,3,8,4,"00:12:50,394","00:12:54,147"
I still ’ get ’ anything wrong,Chandler,6,negative,234,1,95,5,8,4,"00:12:59,862","00:13:02,530"
I still ’ get ’ anything wrong,Chandler,6,negative,235,0,95,5,8,4,"00:12:59,862","00:13:02,530"
I know Although tell awful lot jokes,Monica,0,negative,235,1,95,6,8,4,"00:13:04,492","00:13:08,036"
I thought said jokes funny Joke Joke Joke,Chandler,6,positive,235,2,95,7,8,4,"00:13:08,871","00:13:12,707"
Joke Joke Blah Blah,Monica,0,negative,235,3,95,8,8,4,"00:13:12,875","00:13:15,627"
Well maybe questions,Chandler,4,neutral,235,4,95,9,8,4,"0:13:20,508","0:13:22,490"
No I ’ sorry It ’ foot itches like crazy,Cliff,4,neutral,236,0,96,0,8,24,"00:04:00,603","00:04:03,523"
Oh I ’ get,Phoebe,4,neutral,236,1,96,1,8,24,"00:04:03,690","00:04:06,150"
Wow I usually get know girl little better I let spoon,Cliff,6,negative,236,2,96,2,8,24,"00:04:07,735","00:04:11,572"
Relax ’ like ’ forking,Phoebe,3,positive,236,3,96,3,8,24,"00:04:12,907","00:04:15,493"
Look Ohhh Wallpaper ’ little faded ’ okay Carpet ’ little loose Hardwood floors,Monica,3,positive,237,0,97,0,3,20,"00:03:55,109","00:04:03,992"
Oh Ooh Oh Monica It ’ beautiful,Phoebe,3,positive,237,2,97,3,3,20,"00:04:08,831","00:04:13,835"
So I ’ ready play,Phoebe,3,positive,237,4,97,5,3,20,"0:04:14,963","0:04:16,675"
I brought bunch stuff house check Ha-ha,Phoebe,3,positive,237,6,97,7,3,20,"00:04:17,799","00:04:22,261"
That ’ dog every house dog,Phoebe,3,positive,237,8,97,9,3,20,"00:04:27,225","00:04:29,559"
Not one pee roof,Monica,6,negative,237,9,97,10,3,20,"00:04:30,144","00:04:32,020"
Well maybe ’ big house built radioactive waste,Phoebe,3,positive,237,10,97,11,3,20,"00:04:33,481","00:04:39,403"
No ’ ghost attic,Phoebe,4,neutral,237,11,97,13,3,20,"00:04:46,619","00:04:50,122"
I ’ want ghost,Monica,2,negative,237,12,97,14,3,20,"00:04:51,249","00:04:55,043"
Well nobody wants ghost But ’ got one house sitting ancient Indian burial ground,Phoebe,4,neutral,237,13,97,15,3,20,"00:04:56,462","00:05:02,342"
Oh Ooh Oh Monica It ’ beautiful,Phoebe,3,positive,238,2,97,3,3,20,"00:04:08,831","00:04:13,835"
Well maybe ’ big house built radioactive waste,Phoebe,3,positive,238,3,97,11,3,20,"00:04:33,481","00:04:39,403"
And case house sneezes,Chandler,6,negative,238,4,97,12,3,20,"00:04:41,447","00:04:45,033"
No ’ ghost attic,Phoebe,4,neutral,238,5,97,13,3,20,"00:04:46,619","00:04:50,122"
Well nobody wants ghost But ’ got one house sitting ancient Indian burial ground,Phoebe,4,neutral,239,0,97,15,3,20,"00:04:56,462","00:05:02,342"
Wait minute house built radioactive waste ancient Indian burial ground That would never happen,Ross,6,positive,239,1,97,16,3,20,"00:05:04,053","00:05:12,394"
Okay obviously ’ know much U.S. government,Phoebe,4,neutral,239,2,97,17,3,20,"00:05:14,063","00:05:17,899"
Okay obviously ’ know much U.S. government,Phoebe,4,neutral,240,0,97,17,3,20,"00:05:14,063","00:05:17,899"
I need talk,Rachel,3,positive,241,2,97,20,3,20,"0:05:21,571","0:05:23,115"
I need talk,Rachel,3,positive,242,0,97,20,3,20,"0:05:21,571","0:05:23,115"
All right I got changed thirty seconds alone You 'd better go,Jeannine,0,negative,243,0,98,0,3,12,"00:05:20,528","00:05:28,076"
Please I 'm going anything,Monica,1,negative,243,1,98,1,3,12,"00:05:24,449","00:05:28,076"
Well n't I,Jeannine,0,negative,243,2,98,2,3,12,"0:05:28,244","0:05:29,955"
Would please go,Monica,3,positive,243,3,98,3,3,12,"0:05:29,955","0:05:31,517"
Would please go,Monica,3,positive,244,0,98,3,3,12,"0:05:29,955","0:05:31,517"
Hey guys guys see new china cabinet,Monica,3,positive,245,0,99,0,3,20,"00:09:00,831","00:09:04,876"
Hey Father ’ house,Chandler,6,positive,247,1,99,6,3,20,"00:09:17,223","00:09:19,933"
Hey Father ’ house,Chandler,6,positive,248,0,99,6,3,20,"00:09:17,223","00:09:19,933"
O-o-o-okay go Tell everything,Rachel,4,neutral,248,1,99,7,3,20,"00:09:21,143","00:09:23,937"
Well movie great dinner great ’ nothing like cool crisp New York evening,Chandler,4,neutral,248,2,99,8,3,20,"00:09:24,105","00:09:30,277"
It ’ clearly Emma,Monica,4,neutral,250,0,103,0,8,24,"00:13:44,395","00:13:46,438"
Oh honey love name,Rachel,5,negative,250,1,103,1,8,24,"00:13:46,605","00:13:48,816"
Yeah I love,Monica,3,positive,250,2,103,2,8,24,"00:13:49,817","00:13:51,986"
Besides ’ know nothing goes Bing,Monica,4,neutral,250,3,103,3,8,24,"0:13:55,072","0:13:57,909"
So I ’ screwed,Monica,3,positive,250,4,103,4,8,24,"0:13:57,909","0:13:59,473"
Oh-oh I 'm duck I go `` Quack quack '' I ’ happy time,Chandler,3,positive,251,0,104,0,5,8,"00:20:15,464","00:20:18,925"
Wait wait wait,Monica,3,positive,251,2,104,2,5,8,"00:20:31,688","00:20:33,522"
This going work,Chandler,0,negative,251,5,104,5,5,8,"00:20:42,366","00:20:43,699"
I bet work,Monica,3,positive,251,6,104,6,5,8,"00:20:43,867","00:20:45,660"
You great I love,Chandler,3,positive,251,7,104,7,5,8,"00:20:54,086","00:20:56,754"
Nothing I said I said `` You 're great '' I I stopped talking,Chandler,2,negative,251,9,104,9,5,8,"00:21:07,933","00:21:11,852"
You said loved I ca n't believe,Monica,6,positive,251,10,104,10,5,8,"00:21:13,563","00:21:15,815"
No I n't,Chandler,2,negative,251,11,104,11,5,8,"00:21:15,983","00:21:17,108"
No I n't,Chandler,2,negative,251,13,104,13,5,8,"0:21:21,072","0:21:21,468"
No I n't Stop Stop Stop Stop,Chandler,0,negative,251,15,104,15,5,8,"00:21:24,032","00:21:26,993"
Hi Monica plane,Monica,4,neutral,252,1,105,1,8,4,"0:21:40,258","0:21:40,443"
Listen number gave 853-5… That old number,Monica,0,negative,252,2,105,2,8,4,"00:21:40,590","00:21:47,722"
Jenny ’ giving since moved,Monica,0,negative,252,3,105,3,8,4,"00:21:44,678","00:21:47,722"
Jenny That Jenny,Chandler,3,positive,252,4,105,4,8,4,"00:21:47,889","00:21:51,851"
Hey listen umm would like get together,Monica,4,neutral,252,5,105,5,8,4,"00:21:52,019","00:21:55,938"
