,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID
1498,i thought i would baby pretty dumb huh,Rachel,5,negative,424,13
1499,bob bob bob hell,Chandler,6,negative,425,0
1500,i found out chandler s office toby hand,Bob,3,positive,425,1
1501,chandler said would coffeehouse six,Monica,0,negative,426,0
1502,way i said six would if seven s seven six,Chandler,4,neutral,426,3
1503,yeah if i seven maybe i would ve said something wow boyfriend s wise,Monica,0,negative,426,4
1504,yeah if i seven maybe i would ve said something wow boyfriend s wise,Monica,0,negative,427,0
1505,i time said,Phoebe,3,positive,428,2
1506,actually i time chester marcia said,Phoebe,4,neutral,428,4
1507,went out wife,The Dry Cleaner,0,negative,429,2
1508,s wife out,The Dry Cleaner,0,negative,429,4
1509,s wife out,The Dry Cleaner,0,negative,431,1
1510,y didn t airport,Chandler,4,neutral,432,0
1511,besides somebody ride taxi rest luggage friend don t care re leaving,Janice,5,negative,432,4
1512,re close okay i guess,Chandler,4,neutral,432,5
1513,s i m leaving plane,Janice,5,negative,432,6
1514,i m afraid i won t able,Chandler,0,negative,433,0
1515,yeah i going metaphor,Ross,4,neutral,433,1
1516,yes i saying actual word,Chandler,4,neutral,433,2
1517,yes i saying actual word,Chandler,4,neutral,434,0
1518,big deal joey s lot girlfriend doesn t s great bed,Monica,4,neutral,434,1
1519,share wall s great bed like agree lot,Chandler,4,neutral,434,2
1520,sweetie s gon na different sex gon na great cause guy,Monica,3,positive,434,3
1521,right right i ll sleep girlfriend i m guy,Chandler,4,neutral,435,3
1522,i m sure hell dancer s marge will,Mr. Treeger,5,negative,439,0
1523,treeger don t say,Joey,5,negative,439,1
1524,s ahh s again,Joey,4,neutral,439,3
1525,plus probably mostly fault anyway,Joey,5,negative,439,4
1526,i y i m comfortable dancing,Joey,3,positive,439,5
1527,sure i ll bet s flight minsk,Phoebe,4,neutral,440,0
1528,please clean beaker i don t out lab,David,4,neutral,440,3
1529,s good i got admit i thought something else,Phoebe,3,positive,440,4
1530,yeah i actually wanted say umm i figured i probably shouldn t because y,David,4,neutral,440,5
1531,re right re right don t say,Phoebe,5,negative,440,6
1532,okay s time joey right can yell tomorrow,Phoebe,5,negative,440,10
1533,yeah heard i s great ohh i m happy,Rachel,3,positive,441,0
1534,i can t re getting married,Monica,3,positive,441,1
1535,i can t re getting married,Monica,3,positive,442,0
1536,monica rachel made out,Joey,4,neutral,443,1
1537,i don t clothes,Rachel,4,neutral,444,2
1538,i i don t last night blur,Ross,4,neutral,444,7
1539,i laughing i laughed lot,Rachel,3,positive,444,8
1540,didn t sex,Ross,4,neutral,444,9
1541,ohh i drunk i m glad didn t anything stupid,Rachel,4,neutral,444,10
1542,okay called little while ago needing signature admission form turn out,Monica,4,neutral,449,1
1543,yeah i gon na check,Rachel,4,neutral,449,3
1544,yeah i i i bright,Rachel,5,negative,449,4
1545,hey mon if hoping sleep joshua first time tonight one would wearing,Rachel,4,neutral,450,0
1546,i m exited,Rachel,3,positive,450,3
1547,i ve waiting month,Rachel,3,positive,450,4
1548,i got hair coloured,Rachel,3,positive,450,5
1549,i got new sheet,Rachel,3,positive,450,6
1550,i m making,Rachel,3,positive,450,7
1551,i making way,Rachel,4,neutral,450,8
1552,re making frieze salad goat cheese pine nut wild nut wild rice roast asparagus salmon au croup,Monica,4,neutral,450,9
1553,i thought i making filet mignon,Rachel,6,negative,450,10
1554,yeah decided salmon because left restaurant,Monica,4,neutral,450,11
1555,realised if bitched would cooking would famous baked potato diet coke,Monica,0,negative,450,12
1556,wow i crabby i cook,Rachel,6,positive,450,13
1557,chandler happens lot guy probably tired lot champagne don t worry,Monica,5,negative,451,0
1558,i m worried i m i m fascinated,Chandler,2,negative,451,1
1559,y s biology,Chandler,4,neutral,451,2
1560,funny because high school i failed biology tonight biology failed,Chandler,2,negative,451,3
1561,i m worried i m i m fascinated,Chandler,2,negative,452,0
1562,y s biology,Chandler,4,neutral,452,1
1563,funny because high school i failed biology tonight biology failed,Chandler,2,negative,452,2
1564,check out okay i can guest coming okay,Phoebe,4,neutral,452,3
1565,check out okay i can guest coming okay,Phoebe,4,neutral,453,0
1566,if would ve finish go say s probably gay,Phoebe,4,neutral,453,2
1567,thank patience re next caller,Hold Voice,4,neutral,454,0
1568,yes yes i m next caller gon na hang,Phoebe,3,positive,454,1
1569,yes yes i m next caller gon na hang,Phoebe,3,positive,455,0
1570,hey can duck chick theatre,Chandler,4,neutral,455,1
1571,okay i wanted somebody else,Chandler,4,neutral,455,3
1572,hey can duck chick theatre,Chandler,4,neutral,456,0
1573,thing going paul,Phoebe,4,neutral,458,0
1574,although y s private guy,Rachel,4,neutral,458,2
1575,y i wish i could little bit share feeling,Rachel,5,negative,458,3
1576,s easy jar pickle won t,Phoebe,4,neutral,458,4
1577,saying i should hot water bang head table,Rachel,6,negative,458,5
1578,s truth out someone,Phoebe,4,neutral,458,6
1579,s truth out someone,Phoebe,4,neutral,459,0
1580,although y s private guy,Rachel,4,neutral,460,1
1581,y i wish i could little bit share feeling,Rachel,5,negative,460,2
1582,okay ben i won t daddy ice cream dinner if don t little bonking incident,Monica,2,negative,461,0
1583,monica number one i don t ben understands concept bribery number two i,Rachel,6,negative,461,1
1584,monica number one i don t ben understands concept bribery number two i,Rachel,6,negative,462,0
1585,said number two,Joey,4,neutral,462,1
1586,i said number one,Rachel,4,neutral,462,2
1587,remind review pot decaf regular,Gunther,4,neutral,463,0
1588,can t i handle,Rachel,4,neutral,463,1
1589,gunther i terrible waitress i m terrible waitress,Rachel,0,negative,463,4
1590,because i don t care,Rachel,4,neutral,463,5
1591,i don t care,Rachel,4,neutral,463,6
1592,i don t care pot regular pot decaf i don t care tray spot i don t care i,Rachel,0,negative,463,7
1593,i don t i should anymore,Rachel,5,negative,463,8
1594,i m gon na week notice,Rachel,5,negative,463,9
1595,gunther i quit,Rachel,5,negative,463,11
1596,gunther i terrible waitress i m terrible waitress,Rachel,0,negative,464,1
1597,because i don t care,Rachel,4,neutral,464,2
1598,i don t care,Rachel,4,neutral,464,3
1599,i don t care pot regular pot decaf i don t care tray spot i don t care i,Rachel,0,negative,464,4
1600,i don t i should anymore,Rachel,5,negative,464,5
1601,i m gon na week notice,Rachel,5,negative,464,6
1602,gunther i quit,Rachel,5,negative,464,7
1603,re gon na paying coffee,Chandler,6,negative,464,8
1604,ohh i s realistic,Rachel,3,positive,465,0
1605,i yeah name pat,Joey,4,neutral,465,1
1606,pat dog i,Rachel,3,positive,465,2
1607,i probably shouldn i will wow s s raining,Rachel,6,positive,465,4
1608,pretty cool huh,Joey,3,positive,465,5
1609,if re thinking can fish wouldn t sucked mechanism d wrong,Joey,4,neutral,465,6
1610,umm can i bathroom,Rachel,4,neutral,465,7
1611,okay god y if someone told week ago i would peeing joey tribbiani s apartment,Rachel,3,positive,465,9
1612,yeah life s pretty great isn t,Joey,3,positive,465,10
1613,i i sixteen,Joey,4,neutral,466,0
1614,please little bit off back,Monica,4,neutral,466,1
1615,please little bit off back,Monica,4,neutral,467,0
1616,morning guy could close eye sec,Rachel,4,neutral,468,1
1617,i sorta stupid thing last night,Rachel,4,neutral,468,3
1618,morning guy could close eye sec,Rachel,4,neutral,469,0
1619,i fallin again,Joey,0,negative,469,1
1620,i fallin again,Joey,0,negative,470,0
1621,i sorta stupid thing last night,Rachel,4,neutral,471,0
1622,s yasmine bleeth s completely different kind chick,Chandler,4,neutral,473,2
1623,i store wouldn t back i took shelter i found out,Chandler,0,negative,473,7
1624,if can t home i m gon na little yasmine,Chandler,0,negative,473,8
1625,okay good good good cause good cause i kinda second thought,Joey,2,negative,473,9
1626,okay s chick s kind animal,Chandler,1,negative,473,10
1627,s horrible right thing man,Joey,1,negative,473,11
1628,thanks i m glad way,Chandler,3,positive,473,12
1629,chandler heard monica secret boyfriend,Rachel,4,neutral,474,0
1630,uhh yeah might mentioned,Chandler,4,neutral,474,1
1631,mon gon na new secret waiter man,Rachel,4,neutral,474,2
1632,yeah i meeting everyone,Chandler,4,neutral,474,3
1633,i don t care i wan na guy who best sex,Rachel,3,positive,474,4
1634,mon gon na new secret waiter man,Rachel,4,neutral,475,0
1635,ohh shy don t meeting everyone,Monica,4,neutral,475,1
1636,ohh shy don t meeting everyone,Monica,4,neutral,476,0
1637,yeah i meeting everyone,Chandler,4,neutral,476,1
1638,i might said funny,Monica,4,neutral,476,3
1639,because i happy,Chandler,3,positive,476,4
1640,because i happy,Chandler,3,positive,477,0
1641,stuff joey drive out apartment,Rachel,0,negative,478,0
1642,honey if wanted might gotten fish fish freaked out,Rachel,1,negative,478,1
1643,would mattered anyway phoebe i gon na together roommate deal,Rachel,4,neutral,478,3
1644,yes i wanted okay if fun,Phoebe,5,negative,478,4
1645,anyway say if can tonight,Phoebe,4,neutral,478,8
1646,good good good good good,Rachel,3,positive,478,11
1647,great right okay monica drumming,Phoebe,4,neutral,478,12
1648,okay s coffee,Ross,4,neutral,479,0
1649,ice coffee s ice coffee,Tommy,6,negative,479,1
1650,gon na spill hot coffee huh,Tommy,0,negative,479,5
1651,big dumb stupid doofy idiot doofy idiot hairdo huh,Tommy,0,negative,479,6
1652,gon na spill hot coffee huh,Tommy,0,negative,480,2
1653,big dumb stupid doofy idiot doofy idiot hairdo huh,Tommy,0,negative,480,3
1654,s favourite thing summertime,Rachel,4,neutral,480,5
1655,tommyyyy say s favourite thing summer,Rachel,3,positive,480,8
1656,ooh i don t probably smell freshly grass,Tommy,4,neutral,480,9
1657,s favourite thing summertime,Rachel,4,neutral,481,0
1658,umm going beach stay light real late,Monica,4,neutral,481,1
1659,gon na spill hot coffee huh,Tommy,0,negative,482,2
1660,big dumb stupid doofy idiot doofy idiot hairdo huh,Tommy,0,negative,482,3
1661,ooh i don t probably smell freshly grass,Tommy,4,neutral,482,5
1662,ohh s good one,Chandler,3,positive,482,6
1663,better than salmon mousse,Monica,4,neutral,483,0
1664,i talking whipped fish monica i happy i keeping down,Joey,1,negative,483,3
1665,i talking whipped fish monica i happy i keeping down,Joey,1,negative,484,0
1666,eight half hour aptitude test intelligence test personality test i,Chandler,1,negative,485,1
1667,ideally suited career data processing large multinational corporation,Chandler,0,negative,485,2
1668,can i i somebody who should something,Chandler,0,negative,485,3
1669,chandler i i hey can nipple shirt,Rachel,5,negative,485,4
1670,eight half hour aptitude test intelligence test personality test i,Chandler,1,negative,486,0
1671,ideally suited career data processing large multinational corporation,Chandler,0,negative,486,1
1672,can i i somebody who should something,Chandler,0,negative,486,3
1673,chandler i i hey can nipple shirt,Rachel,5,negative,487,0
1674,eight half hour aptitude test intelligence test personality test i,Chandler,1,negative,488,0
1675,ideally suited career data processing large multinational corporation,Chandler,0,negative,488,1
1676,ooh i grape five hour ago i better split,Chandler,4,neutral,488,3
1677,i thought gon na closed casket,Ross,4,neutral,489,0
1678,part dare devil game i called wait last moment i burst,Chandler,0,negative,490,1
1679,jeez man hi ya ya high,Chandler,6,positive,490,2
1680,nope nope i d i d rather,Chandler,4,neutral,490,3
1681,yes i bathroom,Chandler,4,neutral,490,5
1682,part dare devil game i called wait last moment i burst,Chandler,0,negative,491,0
1683,jeez man hi ya ya high,Chandler,6,positive,491,1
1684,someone lady room i couldn t wait i left lid ya though,Woman,4,neutral,491,2
1685,gunther ahead i m talking part say name,Chandler,4,neutral,491,3
1686,ginger i m talking ginger,Chandler,4,neutral,491,5
1687,nope nope i d i d rather,Chandler,4,neutral,491,6
1688,yes i bathroom,Chandler,4,neutral,491,8
1689,part dare devil game i called wait last moment i burst,Chandler,0,negative,492,0
1690,jeez man hi ya ya high,Chandler,6,positive,492,1
1691,ginger i m talking ginger,Chandler,4,neutral,492,2
1692,don t bathroom,Ginger,4,neutral,492,3
1693,nope nope i d i d rather,Chandler,4,neutral,492,4
1694,yes i bathroom,Chandler,4,neutral,492,6
1695,i m going dating mother s nothing can,Dina,0,negative,493,0
1696,great scene slap look real,Joey,6,positive,494,1
1697,great scene slap look real,Joey,6,positive,495,0
1698,anyway i wanted say wonderful i,Joey,3,positive,495,2
1699,re fan who s dying,Cecilia,4,neutral,495,3
1700,i m joey tribbiani scene together yesterday m guy coma,Joey,3,positive,495,4
1701,wanted say since i m getting brain i wondering if tip can,Joey,4,neutral,495,6
1702,i don t something,Joey,4,neutral,495,8
1703,one bald tall,Cecilia,6,negative,495,11
1704,can i ice,Dina,5,negative,496,1
1705,can i ice,Dina,5,negative,497,0
1706,anyway i wanted say wonderful i,Joey,3,positive,497,1
1707,listen i m y insecure manhood anything y i i hook woman right,Joey,4,neutral,498,3
1708,yeah okay hey hi,Joey,3,positive,498,5
1709,listen i m y insecure manhood anything y i i hook woman right,Joey,4,neutral,499,2
1710,yeah okay hey hi,Joey,3,positive,499,3
1711,y familiar i somewhere,Joey,6,positive,499,5
1712,i don t,Woman,4,neutral,499,6
1713,maybe s because i m television i m actor,Joey,3,positive,499,7
1714,listen i m y insecure manhood anything y i i hook woman right,Joey,4,neutral,501,2
1715,alright alright alright,Chandler,4,neutral,502,0
1716,fourteen half minute said one word,Chandler,0,negative,502,1
1717,yeah guy i went high school,Chandler,4,neutral,502,7
1718,okay free i m telling contract desk,Tag,0,negative,503,0
1719,okay cute brace anyway y,Rachel,4,neutral,503,3
1720,imagine gave morning afternoon,Tag,0,negative,503,4
1721,afternoon zelner came office lunch desk i,Rachel,4,neutral,503,5
1722,phoebe doesn t sneak out night doesn t sneak back morning doesn t ve living grandmother s week,Ross,4,neutral,504,0
1723,okay maybe level,Phoebe,4,neutral,504,1
1724,better actually i finally figured out trouble lately,Ross,4,neutral,504,2
1725,yeah i guy doesn t close friend last week woman gym susan something hit off s gon na difference,Ross,3,positive,504,4
1726,okay maybe level,Phoebe,4,neutral,505,0
1727,i m gon na roommate,Chandler,5,negative,505,2
1728,s guy ferret s plural,Chandler,1,negative,505,4
1729,yes guy enjoyed name felt little noise time said,Chandler,0,negative,505,6
1730,nice chandler bing,Chandler,4,neutral,505,7
1731,photographer who seemed dull,Chandler,4,neutral,505,9
1732,actor guy who i m sure because called i answered phone chandler bing said short message,Chandler,4,neutral,505,10
1733,i m gon na roommate,Chandler,5,negative,506,2
1734,s guy ferret s plural,Chandler,1,negative,506,3
1735,yes guy enjoyed name felt little noise time said,Chandler,0,negative,506,5
1736,nice chandler bing,Chandler,4,neutral,506,6
1737,photographer who seemed dull,Chandler,4,neutral,506,9
1738,actor guy who i m sure because called i answered phone chandler bing said short message,Chandler,4,neutral,506,10
1739,i yeah carol should home soo,Ross,4,neutral,506,11
1740,umm s going guy,Chandler,4,neutral,506,12
1741,better actually i finally figured out trouble lately,Ross,4,neutral,506,13
1742,s guy ferret s plural,Chandler,1,negative,507,0
1743,yes guy enjoyed name felt little noise time said,Chandler,0,negative,507,2
1744,nice chandler bing,Chandler,4,neutral,507,3
1745,photographer who seemed dull,Chandler,4,neutral,507,5
1746,actor guy who i m sure because called i answered phone chandler bing said short message,Chandler,4,neutral,507,6
1747,ross foot floor,Monica,4,neutral,507,7
1748,ross foot floor,Monica,4,neutral,508,0
1749,sure dresser missing notice,Ross,0,negative,508,1
1750,i yeah carol should home soo,Ross,4,neutral,508,3
1751,picture i made hung i thought d brighten place don t,Monica,3,positive,509,3
1752,maybe s crazy perfect world world lab coat blazer perfect world museum,Tour Guide,4,neutral,510,3
1753,scientist class i used together time grade school peter,Tour Guide,4,neutral,510,4
1754,i shared puddin man,Tour Guide,0,negative,510,8
1755,everybody s pretending don t,Joey,4,neutral,510,10
1756,anyway i don t jacket separate table ross one best friend if i save seat i m telling,Joey,4,neutral,510,11
1757,everybody s pretending don t,Joey,4,neutral,511,0
1758,anyway i don t jacket separate table ross one best friend if i save seat i m telling,Joey,4,neutral,511,1
1759,s okay i m cool i ll catch later joey,Ross,4,neutral,511,2
1760,maybe s crazy perfect world world lab coat blazer perfect world museum,Tour Guide,4,neutral,512,0
1761,scientist class i used together time grade school peter,Tour Guide,4,neutral,512,1
1762,i shared puddin man,Tour Guide,0,negative,512,5
1763,s okay i m cool i ll catch later joey,Ross,4,neutral,512,7
1764,op saved gift shop,Tour Guide,4,neutral,512,8
1765,s coffee comin dear,Mr. Kaplan,4,neutral,513,0
1766,yeah right away kaplan,Rachel,4,neutral,513,1
1767,i m supposed drink coffee make gassy,Mr. Kaplan,4,neutral,513,2
1768,i ll bet thinking s intelligent girl who want fashion making coffee eh,Mr. Kaplan,6,positive,513,4
1769,don t i haven t noticed potential,Mr. Kaplan,4,neutral,514,2
1770,i ve got project s lot related fashion,Mr. Kaplan,4,neutral,514,3
1771,thank kaplan thank,Rachel,3,positive,514,7
1772,i i umm i thinking hoping umm maybe d back together,Leslie,2,negative,515,0
1773,aw phoebe would,Leslie,5,negative,515,2
1774,okay ya pheebs,Leslie,4,neutral,515,4
1775,okay lesson right,Phoebe,4,neutral,515,5
1776,betray i ice woman y,Phoebe,4,neutral,515,6
1777,cold hard unyielding nothing,Phoebe,4,neutral,515,7
1778,okay ya pheebs,Leslie,4,neutral,516,0
1779,wow kinda brutal,Joey,6,negative,516,1
1780,wow kinda brutal,Joey,6,negative,517,0
1781,okay lesson right,Phoebe,4,neutral,517,1
1782,betray i ice woman y,Phoebe,4,neutral,517,2
1783,cold hard unyielding nothing,Phoebe,4,neutral,517,3
1784,i i sorry,Monica,4,neutral,518,1
1785,yeah i sorry i got ta i little relieved,Alan,4,neutral,518,2
1786,yeah i great time i ca friend,Alan,4,neutral,518,4
1787,god if say one time,Chandler,0,negative,519,0
1788,fault say if accept full responsibility full responsibility,Ross,0,negative,519,3
1789,i can trust again,Ross,0,negative,519,4
1790,ross re back rachel,Chandler,4,neutral,519,7
1791,if re gon na wreck best thing happened,Chandler,4,neutral,519,8
1792,i re right,Ross,5,negative,519,10
1793,yeah i guess i ll,Ross,4,neutral,519,11
1794,fault say if accept full responsibility full responsibility,Ross,0,negative,520,2
1795,i can trust again,Ross,0,negative,520,3
1796,i re right,Ross,5,negative,520,8
1797,yeah i guess i ll,Ross,4,neutral,520,9
1798,sure s hard forget,Joey,4,neutral,520,11
1799,lot thing happened trip should,Joey,4,neutral,520,13
1800,hell happened beach,Ross,6,negative,520,14
1801,s u sea ross,Joey,4,neutral,520,15
1802,ross re back rachel,Chandler,4,neutral,521,1
1803,if re gon na wreck best thing happened,Chandler,4,neutral,521,2
1804,sure s hard forget,Joey,4,neutral,521,3
1805,lot thing happened trip should,Joey,4,neutral,521,5
1806,i didn t gay i,Drew,3,positive,522,0
1807,friend rachel want,Chandler,4,neutral,522,1
1808,ahh i got out big relationship i m looking thing serious,Drew,5,negative,522,2
1809,y might okay if kind fling might right rachel,Chandler,4,neutral,522,3
1810,s little later than i generally care sure,Chandler,3,positive,522,5
1811,y might okay if kind fling might right rachel,Chandler,4,neutral,523,0
1812,hot rachel took christmas party rachel,Mike,6,positive,523,1
1813,way full name,Chandler,4,neutral,523,2
1814,wow i m free,Mike,3,positive,523,3
1815,s little later than i generally care sure,Chandler,3,positive,523,4
1816,maybe game could enjoy eight year old small batch basel hadens,Mike,4,neutral,523,5
1817,i don t,Chandler,4,neutral,523,6
1818,wow i m free,Mike,3,positive,524,0
1819,wait second i didn t say i wasn t free,Drew,6,positive,524,1
1820,hey chandler don t ranger game tomorrow,Mike,4,neutral,524,2
1821,monica people woman labor,Ross,4,neutral,525,0
1822,hey ross i got going,Chandler,4,neutral,525,1
1823,yeah save cab okay,Ross,1,negative,525,2
1824,monica baby coming,Ross,4,neutral,525,7
1825,yeah save cab okay,Ross,1,negative,526,0
1826,i ca lokk nice might doctor,Rachel,4,neutral,526,2
1827,joey out fridge,Ross,0,negative,526,3
1828,yeah save cab okay,Ross,1,negative,527,0
1829,joey out fridge,Ross,0,negative,527,2
1830,right i going i going,Joey,0,negative,527,7
1831,right i going i going,Joey,0,negative,528,2
1832,yeah save cab okay,Ross,1,negative,529,0
1833,monica baby coming,Ross,4,neutral,529,2
1834,i ca belive i gon na aunt i gon na nephew,Monica,3,positive,529,3
1835,quality good because i worried guy gon na vague,Chandler,4,neutral,531,2
1836,hello hello rachel paolo calling rome,Monica,3,positive,531,3
1837,yes absolutely quality,All,4,neutral,532,1
1838,yes absolutely quality,All,4,neutral,533,0
1839,quality good because i worried guy gon na vague,Chandler,4,neutral,533,1
1840,hello hello rachel paolo calling rome,Monica,3,positive,534,0
1841,god calling rome,Rachel,6,positive,534,1
1842,monica dad beeped can quick talking rome i talking rome,Rachel,3,positive,534,2
1843,hey dad god ross nana,Monica,5,negative,534,3
1844,god calling rome,Rachel,6,positive,535,0
1845,calling rome i could got ta rome,Ross,4,neutral,535,1
1846,monica dad beeped can quick talking rome i talking rome,Rachel,3,positive,535,2
1847,yeah alright i kinda divorce,Duncan,4,neutral,536,1
1848,yeah yeah sure building sidewalk,Joey,4,neutral,537,0
1849,hey since neighbor say together drink,Joey,4,neutral,537,2
1850,ben ben ben,Joey,3,positive,537,4
1851,ethnic agent think i should name neutral,Joey,4,neutral,538,1
1852,plus i should joe,Joey,4,neutral,538,3
1853,joey make sound i i dunno big,Joey,4,neutral,538,4
1854,joe joe joe stalin,Chandler,4,neutral,538,6
1855,stalin stalin i name sound familiar,Joey,4,neutral,538,7
1856,joe stalin pretty good,Joey,3,positive,538,9
1857,might wan na joseph,Chandler,4,neutral,538,10
1858,joseph stalin i,Joey,3,positive,538,11
1859,yes bye bye birdie starring joseph stalin joseph stalin fiddler roof,Chandler,3,positive,538,12
1860,plus i m doctor i monkey,Ross,4,neutral,539,5
1861,i m doctor monkey,Ross,0,negative,539,6
1862,i m arguing,Chandler,4,neutral,539,7
1863,i m arguing,Chandler,4,neutral,540,0
1864,right i ve heard enough i ve made decision,Monica,4,neutral,540,1
1865,joke funny s offensive woman doctor monkey,Monica,1,negative,540,3
1866,shouldn t arguing who get credit should arguing who get blamed inflicting horrible joke world,Monica,0,negative,540,4
1867,plus i m doctor i monkey,Ross,4,neutral,541,5
1868,i m doctor monkey,Ross,0,negative,541,6
1869,right i ve heard enough i ve made decision,Monica,4,neutral,541,7
1870,joke funny s offensive woman doctor monkey,Monica,1,negative,541,9
1871,shouldn t arguing who get credit should arguing who get blamed inflicting horrible joke world,Monica,0,negative,541,10
1872,hey everybody rachel good today gossip,Phoebe,3,positive,542,0
1873,i didn t,Rachel,3,positive,542,1
1874,i found right say i found something out something someone say gon na,Rachel,4,neutral,542,2
1875,i didn t,Rachel,3,positive,543,0
1876,i found right say i found something out something someone say gon na,Rachel,4,neutral,543,1
1877,hey pheebs out,Joey,3,positive,543,2
1878,hey pheebs out,Joey,3,positive,544,0
1879,ooh nailed old lady,Phoebe,6,positive,544,1
1880,yeah listen i thought i getting better way home today i stopped guitar store,Joey,4,neutral,544,2
1881,hand string gim pick guitar,Phoebe,0,negative,544,5
1882,right off slow thing tonight name main character,Ross,4,neutral,545,3
1883,hi hey pete re back hey check out,Monica,3,positive,546,1
1884,wow re lot sturdier chandler crumpled piece paper re trip,Monica,6,positive,546,3
1885,awww hotel toiletry japan,Monica,3,positive,546,6
1886,gon na permanent collection,Monica,3,positive,546,7
1887,yeah sure d great,Pete,4,neutral,546,9
1888,i bought restaurant i would head chef,Pete,3,positive,546,15
1889,say marcel humping thing phase apparently reached sexual maturity,Ross,5,negative,547,4
1890,hey beat ya,Joey,3,positive,547,5
1891,say time go gon na getting agressive violent,Ross,5,negative,547,6
1892,gon na wear one big plastic cone,Chandler,2,negative,548,1
1893,say marcel humping thing phase apparently reached sexual maturity,Ross,5,negative,548,2
1894,say time go gon na getting agressive violent,Ross,5,negative,548,3
1895,i gon na,Ross,5,negative,548,5
1896,aww man i can t i locked out again,Joey,0,negative,549,0
1897,seen since i land china guess who charge dig,Ross,6,positive,550,0
1898,julie julie great i fantastic,Rachel,3,positive,550,1
1899,okay rach anything happens i lay down couple ground rule,Ross,4,neutral,551,5
1900,i if going question u,Ross,4,neutral,551,7
1901,trying entice nakedness,Ross,6,positive,551,12
1902,trying entice nakedness,Ross,3,positive,551,14
1903,noo thought actually thought i wanted sex,Rachel,0,negative,551,15
1904,listen joey i got problem i got dance captain relationship crisis ca out long island,Director,4,neutral,552,2
1905,listen joey seeing got experience i dancer combination,Director,4,neutral,552,4
1906,aw joey easy,Director,4,neutral,552,6
1907,hand hand head head pa de bouree pa de bouree big grand sissone sissone sissone slide back step step step jazz hand,Director,4,neutral,552,7
1908,step jazz hand,Joey,5,negative,552,8
1909,i ca uterus inhospitable environment i trying hard good hostess,Monica,6,negative,553,1
1910,i ca sperm low motility because i growing sure hurry place,Chandler,6,negative,553,2
1911,worry while tune out,Monica,4,neutral,553,6
1912,i ca sperm low motility because i growing sure hurry place,Chandler,6,negative,554,0
1913,though chance conceiving natural mean great,Doctor Connelly,4,neutral,554,3
1914,sex regular basis,Doctor Connelly,4,neutral,554,4
1915,i sorry better news test last week i wanted option,Doctor Connelly,4,neutral,555,1
1916,though chance conceiving natural mean great,Doctor Connelly,4,neutral,555,3
1917,sex regular basis,Doctor Connelly,4,neutral,555,4
1918,worry while tune out,Monica,4,neutral,555,5
1919,ok given situation option greatest chance success would surrogacy insemination using sperm donor,Doctor Connelly,4,neutral,555,6
1920,monogamy can tricky concept i anthropologically,Ross,4,neutral,556,0
1921,fine fine alright,Ross,0,negative,556,1
1922,monogamy can tricky concept i anthropologically,Ross,4,neutral,558,0
1923,fine fine alright,Ross,0,negative,558,1
1924,alright theory forth richard,Ross,4,neutral,558,3
1925,i came pick skull mine,Ross,4,neutral,559,2
1926,thanks yeah carol borrowed class i back museum,Ross,4,neutral,559,4
1927,kinda big face skin,Ross,4,neutral,559,6
1928,yes i familiar concept can,Susan,4,neutral,559,7
1929,wow guy sure lot book bein lesbian,Ross,6,positive,559,8
1930,hey hey yertle turtle classic,Ross,3,positive,559,10
1931,actually i reading baby,Susan,4,neutral,559,11
1932,baby born would crazy,Ross,6,positive,559,12
1933,i idea said,Monica,4,neutral,560,0
1934,i trppd atm vstbl wth,Chandler,2,negative,561,2
1935,god trapped atm vestibule jill goodacre chandler listen,Joey,6,positive,561,3
1936,yeah thought entered mind,Chandler,4,neutral,561,4
1937,caterer rang said going chicken kiev instead chicken tarragon,Emily,4,neutral,562,1
1938,florist phoned say aren t tulip,Emily,4,neutral,562,2
1939,emily honey okay,Ross,6,negative,562,4
1940,can t said,Joey,6,negative,563,1
1941,can t said,Joey,6,negative,564,0
1942,joey joey tribbiani,Ginger,4,neutral,564,1
1943,joey i can okay re hiding coat,Ginger,4,neutral,564,2
1944,okay listen anything i can two,Chandler,4,neutral,565,0
1945,if don t anything copy going down,Monica,4,neutral,565,1
1946,if don t anything copy going down,Monica,4,neutral,566,0
1947,yeah going down gawk hot girl belly button ring again,Joey,0,negative,566,1
1948,yeah going down gawk hot girl belly button ring again,Joey,0,negative,567,0
1949,yeah wan na,Chandler,3,positive,567,1
1950,right gon na six hour gon na,Monica,4,neutral,570,1
1951,someone subway licked neck licked neck,Chandler,1,negative,571,0
1952,willie s alive,Phoebe,6,positive,571,1
1953,great picture standing next guy who s going,Chandler,4,neutral,571,3
1954,god s creep re,Phoebe,6,negative,571,4
1955,i don t i can t good picture,Chandler,5,negative,571,5
1956,mom called re gon na engagement announcement local paper re looking good picture u,Monica,3,positive,572,1
1957,oooh i m afraid exist,Chandler,4,neutral,572,2
1958,s true great picture u,Monica,6,positive,572,3
1959,great picture standing next guy who s going,Chandler,4,neutral,572,4
1960,i don t i can t good picture,Chandler,5,negative,572,5
1961,s great one,Monica,3,positive,572,6
1962,yeah i m,Chandler,4,neutral,572,7
1963,right i should warn i m going i m going,Chandler,4,neutral,572,10
1964,hey don t guy portrait done professional photographer,Phoebe,4,neutral,573,1
1965,s good idea i bet one wind machine y,Monica,3,positive,573,2
1966,yeah s great next chandler won t stupid,Phoebe,4,neutral,573,3
