,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID
1647,oh chandler know know oh hey see nipple shirt,1,5,negative,487,0
1648,go maybe cheer,0,3,positive,487,1
1649,eight half hour aptitude test intelligence test personality test learn,0,1,negative,488,0
1650,ideally suited career data processing large multinational corporation,0,0,negative,488,1
1651,go maybe cheer,1,3,positive,488,2
1652,ooh know grape five hour ago better split,0,4,neutral,488,3
1653,thought gon na closed casket,1,4,neutral,489,0
1654,well mean ca look nice,0,5,negative,489,1
1655,sweetie think get,0,4,neutral,489,2
1656,part dare devil game play called wait last moment burst die,0,0,negative,490,1
1657,jeez man fall hi ah ya ya fall high,0,6,positive,490,2
1658,nope nope ah rather talk,0,4,neutral,490,3
1659,yes go bathroom,0,4,neutral,490,5
1660,part dare devil game play called wait last moment burst die,0,0,negative,491,0
1661,jeez man fall hi ah ya ya fall high,0,6,positive,491,1
1662,someone lady room wait left lid ya though,1,4,neutral,491,2
1663,gunther go ah go ahead talking ah part say name,0,4,neutral,491,3
1664,ginger talking ginger,0,4,neutral,491,5
1665,nope nope ah rather talk,0,4,neutral,491,6
1666,yes go bathroom,0,4,neutral,491,8
1667,part dare devil game play called wait last moment burst die,0,0,negative,492,0
1668,jeez man fall hi ah ya ya fall high,0,6,positive,492,1
1669,ginger talking ginger,0,4,neutral,492,2
1670,nope nope ah rather talk,0,4,neutral,492,4
1671,yes go bathroom,0,4,neutral,492,6
1672,going keep dating mother nothing,0,0,negative,493,0
1673,going kill like charles,0,0,negative,493,2
1674,great scene slap look real,1,6,positive,494,1
1675,great scene slap look real,1,6,positive,495,0
1676,oh year experience,0,4,neutral,495,1
1677,oh anyway wanted say wonderful think,1,3,positive,495,2
1678,joey tribbiani scene together yesterday guy coma,1,3,positive,495,4
1679,oh real person,0,6,positive,495,5
1680,wanted say since getting brain leave show wondering tip give,1,4,neutral,495,6
1681,know hear something,1,4,neutral,495,8
1682,oh uh one writer,1,5,negative,495,10
1683,one bald tall,0,6,negative,495,11
1684,oh year experience,0,4,neutral,496,0
1685,oh anyway wanted say wonderful think,1,3,positive,497,1
1686,listen uh know insecure manhood anything know think need hook woman like right,0,4,neutral,498,3
1687,yeah okay hey hi,0,3,positive,498,5
1688,listen uh know insecure manhood anything know think need hook woman like right,0,4,neutral,499,2
1689,yeah okay hey hi,0,3,positive,499,3
1690,know look familiar know somewhere,0,6,positive,499,5
1691,oh maybe television actor,0,3,positive,499,7
1692,listen uh know insecure manhood anything know think need hook woman like right,0,4,neutral,501,2
1693,oh let get,0,4,neutral,501,4
1694,alright alright alright,0,4,neutral,502,0
1695,fourteen half minute still said one word,0,0,negative,502,1
1696,oh god something,0,0,negative,502,2
1697,make contact smile,0,0,negative,502,3
1698,would like call somebody,1,4,neutral,502,6
1699,yeah guy went high school,0,4,neutral,502,7
1700,okay feel free look telling contract desk,1,0,negative,503,0
1701,okay cute brace anyway know,0,4,neutral,503,3
1702,imagine gave morning afternoon,1,0,negative,503,4
1703,afternoon zelner came office lunch put desk put,0,4,neutral,503,5
1704,phoebe know sneak every night know sneak back every morning know living grandmother week,1,4,neutral,504,0
1705,okay well maybe level,0,4,neutral,504,1
1706,oh better actually think finally figured much trouble lately,1,4,neutral,504,2
1707,yeah guy well really close friend last week meet woman gym susan something really hit think gon na make difference,1,3,positive,504,4
1708,okay well maybe level,1,4,neutral,505,0
1709,never gon na find roommate ever,0,5,negative,505,2
1710,well let see guy ferret plural,0,1,negative,505,4
1711,yes guy enjoyed name much felt need make little noise every time said,0,0,negative,505,6
1712,nice meet chandler bing,0,4,neutral,505,7
1713,photographer seemed really dull,0,4,neutral,505,9
1714,actor guy sure called answered phone chandler bing said short message,0,4,neutral,505,10
1715,never gon na find roommate ever,0,5,negative,506,2
1716,well let see guy ferret plural,0,1,negative,506,3
1717,yes guy enjoyed name much felt need make little noise every time said,0,0,negative,506,5
1718,nice meet chandler bing,0,4,neutral,506,6
1719,photographer seemed really dull,0,4,neutral,506,9
1720,actor guy sure called answered phone chandler bing said short message,0,4,neutral,506,10
1721,go yeah carol home soo,1,4,neutral,506,11
1722,umm going guy,0,4,neutral,506,12
1723,oh better actually think finally figured much trouble lately,1,4,neutral,506,13
1724,well let see guy ferret plural,0,1,negative,507,0
1725,yes guy enjoyed name much felt need make little noise every time said,0,0,negative,507,2
1726,nice meet chandler bing,0,4,neutral,507,3
1727,photographer seemed really dull,0,4,neutral,507,5
1728,actor guy sure called answered phone chandler bing said short message,0,4,neutral,507,6
1729,ross foot floor come,1,4,neutral,507,7
1730,ross foot floor come,0,4,neutral,508,0
1731,sure dresser missing notice,1,0,negative,508,1
1732,go yeah carol home soo,1,4,neutral,508,3
1733,oh picture made hung thought brighten place think,0,3,positive,509,3
1734,maybe crazy perfect world world without lab coat blazer perfect world museum,1,4,neutral,510,3
1735,see scientist class used play together time grade school peter,1,4,neutral,510,4
1736,shared puddin man,1,0,negative,510,8
1737,think everybody pretending hear,0,4,neutral,510,10
1738,anyway look know jacket separate table ross one best friend save seat telling,0,4,neutral,510,11
1739,think everybody pretending hear,0,4,neutral,511,0
1740,anyway look know jacket separate table ross one best friend save seat telling,0,4,neutral,511,1
1741,okay cool catch later joey,1,4,neutral,511,2
1742,maybe crazy perfect world world without lab coat blazer perfect world museum,1,4,neutral,512,0
1743,see scientist class used play together time grade school peter,1,4,neutral,512,1
1744,shared puddin man,1,0,negative,512,5
1745,okay cool catch later joey,0,4,neutral,512,7
1746,op saved gift shop,1,4,neutral,512,8
1747,coffee comin dear,0,4,neutral,513,0
1748,yeah right away kaplan,1,4,neutral,513,1
1749,supposed drink coffee make gassy,0,4,neutral,513,2
1750,bet thinking intelligent girl want fashion making coffee eh,0,6,positive,513,4
1751,well think noticed potential,0,4,neutral,514,2
1752,well got project lot related fashion,0,4,neutral,514,3
1753,oh sound great,1,3,positive,514,5
1754,oh thank much kaplan thank much,1,3,positive,514,7
1755,well umm thinking hoping umm maybe want get back together,0,2,negative,515,0
1756,aw come phoebe would think,0,5,negative,515,2
1757,okay ah see ya pheebs,0,4,neutral,515,4
1758,well okay let lesson right,1,4,neutral,515,5
1759,betray become like ice woman know,1,4,neutral,515,6
1760,cold hard unyielding nothing,1,4,neutral,515,7
1761,okay ah see ya pheebs,1,4,neutral,516,0
1762,wow kinda brutal,0,6,negative,516,1
1763,wow kinda brutal,0,6,negative,517,0
1764,well okay let lesson right,1,4,neutral,517,1
1765,betray become like ice woman know,1,4,neutral,517,2
1766,cold hard unyielding nothing,1,4,neutral,517,3
1767,yeah sorry got ta tell little relieved,0,4,neutral,518,2
1768,yeah well great time ca stand friend,0,4,neutral,518,4
1769,oh god say one time,0,0,negative,519,0
1770,fault say accept full responsibility full responsibility,1,0,negative,519,3
1771,seem like something,1,0,negative,519,5
1772,look ross want back rachel,0,4,neutral,519,7
1773,bring gon na wreck best thing even happened,0,4,neutral,519,8
1774,yeah guess let go,1,4,neutral,519,11
1775,understand hard forget,1,5,negative,519,12
1776,fault say accept full responsibility full responsibility,1,0,negative,520,2
1777,seem like something,1,0,negative,520,4
1778,yeah guess let go,1,4,neutral,520,9
1779,understand hard forget,1,5,negative,520,10
1780,sure hard forget,0,4,neutral,520,11
1781,lot thing happened trip never ever talk,0,4,neutral,520,13
1782,hell happened beach,1,6,negative,520,14
1783,u sea ross,0,4,neutral,520,15
1784,look ross want back rachel,0,4,neutral,521,1
1785,bring gon na wreck best thing even happened,0,4,neutral,521,2
1786,sure hard forget,1,4,neutral,521,3
1787,lot thing happened trip never ever talk,1,4,neutral,521,5
1788,see friend rachel want set,0,4,neutral,522,1
1789,ahh got big relationship looking thing serious,1,5,negative,522,2
1790,oh know might okay even kind fling might right rachel,0,4,neutral,522,3
1791,oh well uh little later uh generally care stay sure,0,3,positive,522,5
1792,oh know might okay even kind fling might right rachel,0,4,neutral,523,0
1793,hot rachel took christmas party rachel,1,6,positive,523,1
1794,oh way full name,0,4,neutral,523,2
1795,oh wow free,1,3,positive,523,3
1796,oh well uh little later uh generally care stay sure,0,3,positive,523,4
1797,maybe game could enjoy eight year old small batch basel hadens,1,4,neutral,523,5
1798,well really know,0,4,neutral,523,6
1799,oh wow free,1,3,positive,524,0
1800,oh wait second say free,0,6,positive,524,1
1801,hey chandler talk ranger game tomorrow,1,4,neutral,524,2
1802,monica let go come people woman labor,1,4,neutral,525,0
1803,hey ross look got going,0,4,neutral,525,1
1804,yeah save cab okay,1,1,negative,525,2
1805,yeah like cab,0,4,neutral,525,4
1806,monica come let go baby coming,1,4,neutral,525,7
1807,yeah save cab okay,1,1,negative,526,0
1808,ca lokk nice might doctor,0,4,neutral,526,2
1809,joey get fridge,1,0,negative,526,3
1810,yeah save cab okay,1,1,negative,527,0
1811,joey get fridge,1,0,negative,527,2
1812,nice get let go come,1,1,negative,527,6
1813,right going going,0,0,negative,527,7
1814,yeah like cab,0,4,neutral,528,1
1815,right going going,1,0,negative,528,2
1816,yeah save cab okay,1,1,negative,529,0
1817,monica come let go baby coming,1,4,neutral,529,2
1818,ca belive gon na aunt gon na like nephew,0,3,positive,529,3
1819,nice get let go come,1,1,negative,529,4
1820,oh oh quality good worried guy gon na vague,0,4,neutral,531,2
1821,hello hello oh rachel paolo calling rome,1,3,positive,531,3
1822,yes absolutely quality,0,4,neutral,532,1
1823,yes absolutely quality,0,4,neutral,533,0
1824,oh oh quality good worried guy gon na vague,1,4,neutral,533,1
1825,hello hello oh rachel paolo calling rome,0,3,positive,534,0
1826,oh god calling rome,1,6,positive,534,1
1827,monica dad beeped make quick talking rome talking rome,1,3,positive,534,2
1828,hey dad oh god ross nana,0,5,negative,534,3
1829,oh god calling rome,0,6,positive,535,0
1830,calling rome could got ta go rome,1,4,neutral,535,1
1831,monica dad beeped make quick talking rome talking rome,0,3,positive,535,2
1832,um came see yesterday,1,3,positive,536,0
1833,oh yeah um alright kinda need divorce,0,4,neutral,536,1
1834,oh yeah yeah sure live building uh sidewalk,1,4,neutral,537,0
1835,hey look since neighbor say uh get together drink,1,4,neutral,537,2
1836,oh sure love u,0,4,neutral,537,3
1837,ben ben ben,1,3,positive,537,4
1838,still ethnic agent think name neutral,1,4,neutral,538,1
1839,plus think joe,1,4,neutral,538,3
1840,joey make sound like dunno big,1,4,neutral,538,4
1841,joe joe joe stalin,0,4,neutral,538,6
1842,stalin stalin know name sound familiar,1,4,neutral,538,7
1843,well ring bell,0,4,neutral,538,8
1844,joe stalin pretty good,1,3,positive,538,9
1845,might wan na try joseph,0,4,neutral,538,10
1846,joseph stalin think remember,1,3,positive,538,11
1847,oh yes bye bye birdie starring joseph stalin joseph stalin fiddler roof,0,3,positive,538,12
1848,plus doctor monkey,1,4,neutral,539,5
1849,right heard enough made decision,1,4,neutral,540,1
1850,joke funny offensive woman doctor monkey,1,1,negative,540,3
1851,arguing get credit arguing get blamed inflicting horrible joke upon world,1,0,negative,540,4
1852,plus doctor monkey,1,4,neutral,541,5
1853,right heard enough made decision,0,4,neutral,541,7
1854,joke funny offensive woman doctor monkey,0,1,negative,541,9
1855,arguing get credit arguing get blamed inflicting horrible joke upon world,0,0,negative,541,10
1856,hey everybody rachel good today gossip,0,3,positive,542,0
1857,even found right well let say found something something someone let say gon na keep,1,4,neutral,542,2
1858,even found right well let say found something something someone let say gon na keep,1,4,neutral,543,1
1859,ooh nailed old lady,1,6,positive,544,1
1860,yeah listen thought getting better way home today stopped guitar store,0,4,neutral,544,2
1861,give hand string gim pick want learn play guitar,1,0,negative,544,5
1862,right start slow thing tonight come name main character,1,4,neutral,545,3
1863,hi hey pete back hey check,0,3,positive,546,1
1864,wow lot sturdier chandler crumpled like piece paper trip,0,6,positive,546,3
1865,oh ya bring,0,3,positive,546,5
1866,awww hotel toiletry japan,0,3,positive,546,6
1867,oh gon na go permanent collection,0,3,positive,546,7
1868,yeah sure great,1,4,neutral,546,9
1869,ah ever closest,1,4,neutral,546,11
1870,bought restaurant would like head chef,1,3,positive,546,15
1871,say marcel humping thing phase apparently reached sexual maturity,1,5,negative,547,4
1872,hey beat ya,0,3,positive,547,5
1873,say time go gon na start getting agressive violent,1,5,negative,547,6
1874,gon na make wear one big plastic cone,0,2,negative,548,1
1875,say marcel humping thing phase apparently reached sexual maturity,1,5,negative,548,2
1876,say time go gon na start getting agressive violent,1,5,negative,548,3
1877,gon na give,1,5,negative,548,5
1878,aww man believe locked,1,0,negative,549,0
1879,oh god happened,1,6,positive,549,2
1880,seen since well land china guess charge dig,1,6,positive,550,0
1881,julie julie great mean fantastic,0,3,positive,550,1
1882,uh yeah want,0,4,neutral,551,1
1883,okay rach anything happens want lay couple ground rule,1,4,neutral,551,5
1884,go going raise question u,1,4,neutral,551,7
1885,physical act love,1,3,positive,551,10
1886,oh trying entice nakedness,1,6,positive,551,12
1887,oh god saw oh,0,6,negative,551,13
1888,trying entice nakedness,1,3,positive,551,14
1889,noo thought actually thought wanted sex,0,0,negative,551,15
1890,listen joey got problem got call dance captain relationship crisis ca get long island,0,4,neutral,552,2
1891,listen joey seeing got experience want take dancer show combination,0,4,neutral,552,4
1892,aw come joey easy,0,4,neutral,552,6
1893,hand hand head head pa de bouree pa de bouree big turn grand sissone sissone sissone slide back step step step jazz hand,0,4,neutral,552,7
1894,ah step jazz hand,1,5,negative,552,8
1895,oh ca believe uterus inhospitable environment trying hard good hostess,1,6,negative,553,1
1896,oh ca believe sperm low motility let tell growing sure seem hurry get place,0,6,negative,553,2
1897,oh ca believe sperm low motility let tell growing sure seem hurry get place,0,6,negative,554,0
1898,even though chance conceiving natural mean great never know,1,4,neutral,554,3
1899,keep sex regular basis,1,4,neutral,554,4
1900,sorry better news test last week wanted talk option,0,4,neutral,555,1
1901,even though chance conceiving natural mean great never know,0,4,neutral,555,3
1902,keep sex regular basis,0,4,neutral,555,4
1903,ok given situation option greatest chance success would surrogacy insemination using sperm donor,0,4,neutral,555,6
1904,well monogamy uh tricky concept mean anthropologically,1,4,neutral,556,0
1905,fine fine alright never know,1,0,negative,556,1
1906,kidding tell u,0,3,positive,556,2
1907,kidding tell u,1,3,positive,557,0
1908,well monogamy uh tricky concept mean anthropologically,1,4,neutral,558,0
1909,fine fine alright never know,1,0,negative,558,1
1910,alright theory put forth richard,1,4,neutral,558,3
1911,hi uh carol,0,4,neutral,559,0
1912,oh uh came pick skull well mine,0,4,neutral,559,2
1913,thanks yeah carol borrowed class get back museum,0,4,neutral,559,4
1914,kinda like big face without skin,0,4,neutral,559,6
1915,yes familiar concept look,1,4,neutral,559,7
1916,wow guy sure lot book bein lesbian,0,6,positive,559,8
1917,well know take course otherwise let,1,4,neutral,559,9
1918,hey hey yertle turtle classic,0,3,positive,559,10
1919,actually reading baby,1,4,neutral,559,11
1920,uh baby born yet would mean crazy,0,6,positive,559,12
1921,think hear sound,1,3,positive,559,13
1922,serious mean really really talk,0,6,negative,559,14
1923,put joey phone,0,4,neutral,560,1
1924,put joey phone,0,4,neutral,561,0
1925,trppd atm vstbl wth,0,2,negative,561,2
1926,oh god trapped atm vestibule jill goodacre chandler listen,1,6,positive,561,3
1927,yeah like thought never entered mind,0,4,neutral,561,4
1928,caterer rang said going chicken kiev instead chicken tarragon,0,4,neutral,562,1
1929,florist phoned say tulip,0,4,neutral,562,2
1930,oh chilliest syndrome,0,4,neutral,562,3
1931,emily honey okay,1,6,negative,562,4
1932,ah make said,0,6,negative,563,1
1933,ah make said,1,6,negative,564,0
1934,joey joey tribbiani,0,4,neutral,564,1
1935,joey see okay hiding behind coat,0,4,neutral,564,2
1936,okay listen give anything make two,0,4,neutral,565,0
1937,well anything copy going,1,4,neutral,565,1
1938,well anything copy going,1,4,neutral,566,0
1939,yeah going gawk hot girl belly button ring,0,0,negative,566,1
1940,yeah going gawk hot girl belly button ring,1,0,negative,567,0
1941,yeah wan na come,0,3,positive,567,1
1942,right gon na go another six hour gon na go,0,4,neutral,570,1
1943,someone subway licked neck licked neck,0,1,negative,571,0
1944,oh willie still alive,1,6,positive,571,1
1945,great picture standing next guy going like,0,4,neutral,571,3
1946,oh god creep,1,6,negative,571,4
1947,know take good picture,0,5,negative,571,5
1948,oh mom called gon na run engagement announcement local paper looking good picture u,1,3,positive,572,1
1949,oooh afraid exist,0,4,neutral,572,2
1950,true great picture u,1,6,positive,572,3
1951,great picture standing next guy going like,0,4,neutral,572,4
1952,know take good picture,0,5,negative,572,5
1953,oh great one,1,3,positive,572,6
1954,know look tan,1,3,positive,572,8
1955,right warn going going,0,4,neutral,572,10
1956,know look tan,0,3,positive,573,0
1957,hey guy go get portrait done professional photographer,1,4,neutral,573,1
1958,good idea bet one wind machine know,0,3,positive,573,2
1959,yeah great next chandler look stupid,1,4,neutral,573,3
1960,wan na take one,0,4,neutral,574,5
1961,yeah seems fair never use,1,4,neutral,574,6
1962,yeah fade accent people think know adjusting life america,0,0,negative,574,9
1963,yeah mean come ross one even notice mean probably even listening,1,4,neutral,574,10
1964,yeah seems fair never use,0,4,neutral,575,0
1965,look really need help okay speak british accent,1,0,negative,575,1
1966,yeah mean come ross one even notice mean probably even listening,0,4,neutral,575,3
1967,course listening everybody listens,0,4,neutral,575,5
1968,monica really think try phasing thing,1,4,neutral,575,6
1969,wan na take one,0,4,neutral,576,1
1970,yeah fade accent people think know adjusting life america,0,0,negative,576,3
1971,monica really think try phasing thing,1,4,neutral,576,4
1972,think look fine,0,4,neutral,576,5
