,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID
1219,What is the big deal?,Joey,0,negative,215,1
1220,What is the big deal?,Joey,0,negative,216,0
1221,What did you just do?,Chandler,6,negative,216,1
1222,What did you just do?,Chandler,6,negative,217,0
1223,"Ok, would people stop drinking the breast milk?",Ross,1,negative,217,1
1224,Aww!,All,6,positive,218,0
1225,"Hey Pheebs, could you please not put your feet up on my new……old sheet?",Ross,1,negative,218,1
1226,"Hey Pheebs, could you please not put your feet up on my new……old sheet?",Ross,1,negative,219,0
1227,Oh sure!  Noo!,Phoebe,3,positive,219,1
1228,My apothecary table!!!,Ross,6,negative,219,2
1229,What?!,Phoebe,6,negative,219,3
1230,"Wow! Oh my God, well if they’ve ripped off our table ours must be much more than one and fifty dollars!",Phoebe,0,negative,219,4
1231,Well this doesn’t even smell like opium.,Phoebe,1,negative,219,5
1232,"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.",Ross,0,negative,219,6
1233,Oh sure!  Noo!,Phoebe,3,positive,220,0
1234,Ohh!!,Rachel,6,negative,220,1
1235,What?!,Phoebe,6,negative,220,2
1236,Noooooo!!,Rachel,2,negative,220,3
1237,"Ross, where did you get this?!",Phoebe,6,negative,220,4
1238,"Oh my God, Phoebe,",Rachel,0,negative,220,5
1239,"Wow! Oh my God, well if they’ve ripped off our table ours must be much more than one and fifty dollars!",Phoebe,0,negative,220,6
1240,Well this doesn’t even smell like opium.,Phoebe,1,negative,220,7
1241,Ohh!!,Rachel,6,negative,221,0
1242,My apothecary table!!!,Ross,6,negative,221,1
1243,How is she?,Rachel,5,negative,222,0
1244,"It's too soon to tell. She's resting, which is a good sign.",Phoebe,4,neutral,222,1
1245,"I'm not gonna lie to you, Ross, it doesn't look good.",Phoebe,5,negative,222,2
1246,"I put a clip on one side, which seems to have stopped the curling.",Phoebe,4,neutral,222,3
1247,"It's too soon to tell. She's resting, which is a good sign.",Phoebe,4,neutral,223,0
1248,How's the hair?,Ross,4,neutral,223,1
1249,"I'm not gonna lie to you, Ross, it doesn't look good.",Phoebe,5,negative,223,2
1250,"I put a clip on one side, which seems to have stopped the curling.",Phoebe,4,neutral,223,3
1251,"I'm not gonna lie to you, Ross, it doesn't look good.",Phoebe,5,negative,224,0
1252,"I put a clip on one side, which seems to have stopped the curling.",Phoebe,4,neutral,224,1
1253,Can we see her?,Joey,4,neutral,224,2
1254,"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",Phoebe,5,negative,224,3
1255,How're you doing?,Joey,5,negative,224,4
1256,Of course the packaging does appeal to grown-ups and kids alike.,Chandler,4,neutral,225,0
1257,"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.",Carol,3,positive,225,1
1258,"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.",Carol,3,positive,226,0
1259,That would be no.,Ross,1,negative,226,1
1260,That would be no.,Ross,1,negative,227,0
1261,Come on. It doesn't taste bad.,Phoebe,4,neutral,227,1
1262,Come on. It doesn't taste bad.,Phoebe,4,neutral,228,0
1263,"Yeah, it's kinda sweet, sorta like, uh...",Joey,4,neutral,228,1
1264,"Yeah, it's kinda sweet, sorta like, uh...",Joey,4,neutral,229,0
1265,Cantaloupe juice.,Susan,3,positive,229,1
1266,Exactly.,Joey,4,neutral,229,2
1267,Exactly.,Joey,4,neutral,230,0
1268,You've tasted it? You've tasted it.,Ross,6,positive,230,1
1269,You've tasted it? You've tasted it.,Ross,6,positive,231,0
1270,Uh huh.,Susan,4,neutral,231,1
1271,"Oh, you've tasted it.",Ross,0,negative,231,2
1272,"You can keep saying it, but it won't stop being true.",Susan,4,neutral,231,3
1273,Gimme the bottle.  Gimme the towel.,Ross,0,negative,231,4
1274,I still don't get why Greg and Jenny would give us a fake number.,Monica,0,negative,232,0
1275,"Y’know, if they knew what they were doing they probably didn’t give you real names either.",Joey,4,neutral,232,1
1276,"Okay, maybe people give out fake numbers, but they don’t give out fake names.",Monica,0,negative,232,2
1277,"Oh yeah?  Hi, Ken Adams, nice to meet you.",Joey,4,neutral,232,3
1278,"Oh yeah?  Hi, Ken Adams, nice to meet you.",Joey,4,neutral,233,0
1279,Regina Philange.,Phoebe,4,neutral,233,1
1280,Regina Philange.,Phoebe,4,neutral,234,0
1281,"I still don’t get it, we didn’t do anything wrong.",Chandler,6,negative,234,1
1282,"I still don’t get it, we didn’t do anything wrong.",Chandler,6,negative,235,0
1283,"I know! Although, you did tell an awful lot of jokes.",Monica,0,negative,235,1
1284,I thought you said those jokes were funny. Joke! Joke! Joke!,Chandler,6,positive,235,2
1285,Joke. Joke. Blah! Blah!,Monica,0,negative,235,3
1286,Well maybe it was all of your questions.,Chandler,4,neutral,235,4
1287,What about my questions?,Monica,4,neutral,235,5
1288,"No, I’m sorry. It’s just my foot itches like crazy.",Cliff,4,neutral,236,0
1289,"Oh, I’ll get it.",Phoebe,4,neutral,236,1
1290,Wow! I usually get to know a girl a little better before I let her spoon me.,Cliff,6,negative,236,2
1291,"Relax, it’s not like we’re forking.",Phoebe,3,positive,236,3
1292,"Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!",Monica,3,positive,237,0
1293,Hey!,Phoebe,3,positive,237,1
1294,Oh! Ooh! Oh Monica! It’s so beautiful.,Phoebe,3,positive,237,2
1295,I know!!!,Monica,3,positive,237,3
1296,"So, I’m here, ready to play.",Phoebe,3,positive,237,4
1297,Okay.,Monica,4,neutral,237,5
1298,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",Phoebe,3,positive,237,6
1299,What’s this?,Monica,6,positive,237,7
1300,"That’s a dog, every house should have a dog.",Phoebe,3,positive,237,8
1301,Not one that can pee on the roof.,Monica,6,negative,237,9
1302,"Well, maybe it’s so big because the house was built on radioactive waste.",Phoebe,3,positive,237,10
1303,"No, no, that’s the ghost for the attic.",Phoebe,4,neutral,237,11
1304,I don’t want a ghost.,Monica,2,negative,237,12
1305,"Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground.",Phoebe,4,neutral,237,13
1306,Hey!,Phoebe,3,positive,238,0
1307,Hello.,Chandler,4,neutral,238,1
1308,Oh! Ooh! Oh Monica! It’s so beautiful.,Phoebe,3,positive,238,2
1309,"Well, maybe it’s so big because the house was built on radioactive waste.",Phoebe,3,positive,238,3
1310,And is this in case the house sneezes?,Chandler,6,negative,238,4
1311,"No, no, that’s the ghost for the attic.",Phoebe,4,neutral,238,5
1312,"Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground.",Phoebe,4,neutral,239,0
1313,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",Ross,6,positive,239,1
1314,"Okay, obviously you don’t know much about the U.S. government.",Phoebe,4,neutral,239,2
1315,"Okay, obviously you don’t know much about the U.S. government.",Phoebe,4,neutral,240,0
1316,Hey!,Rachel,6,positive,240,1
1317,Hey!,Rachel,6,positive,241,0
1318,Hello.,All,4,neutral,241,1
1319,I need to talk to you!,Rachel,3,positive,241,2
1320,I need to talk to you!,Rachel,3,positive,242,0
1321,"Sure, what’s up?",Ross,4,neutral,242,1
1322,"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",Jeannine,0,negative,243,0
1323,"Please, I'm not going for anything.",Monica,1,negative,243,1
1324,"Well, if you don't, I will.",Jeannine,0,negative,243,2
1325,Would you please go?,Monica,3,positive,243,3
1326,Would you please go?,Monica,3,positive,244,0
1327,I would!,Ross,0,negative,244,1
1328,"Hey, guys, guys, did you see my new, china cabinet?!",Monica,3,positive,245,0
1329,Uh-huh.,Ross and Rachel,4,neutral,245,1
1330,Uh-huh.,Ross and Rachel,4,neutral,246,0
1331,"Watch, watch.",Phoebe,3,positive,246,1
1332,Ooohhhh!!,Ross and Rachel,6,positive,246,2
1333,"And, and!",Phoebe,3,positive,246,3
1334,Ahhhh!!,Ross and Rachel,6,positive,246,4
1335,Ahhhh!!,Ross and Rachel,6,positive,247,0
1336,"Hey, my Father’s house does that!",Chandler,6,positive,247,1
1337,"Hey, my Father’s house does that!",Chandler,6,positive,248,0
1338,"O-o-o-okay, how did it go? Tell me everything.",Rachel,4,neutral,248,1
1339,"Well, the movie was great, dinner was great, and there’s nothing like a cool, crisp New York evening.",Chandler,4,neutral,248,2
1340,Take it.,Monica,4,neutral,249,0
1341,What?,Rachel,4,neutral,249,1
1342,It’s clearly an Emma.,Monica,4,neutral,250,0
1343,"Oh honey, but you love that name.",Rachel,5,negative,250,1
1344,"Yeah, but I love you more.",Monica,3,positive,250,2
1345,"Besides y’know, nothing goes with Bing.",Monica,4,neutral,250,3
1346,So I’m screwed.,Monica,3,positive,250,4
1347,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" I’m happy all the time!",Chandler,3,positive,251,0
1348,Nice try.,Chandler,5,negative,251,1
1349,"Wait, wait, wait!",Monica,3,positive,251,2
1350,"Look, Monica",Chandler,4,neutral,251,3
1351,Look!,Monica,6,negative,251,4
1352,This is not going to work.,Chandler,0,negative,251,5
1353,I bet this will work!,Monica,3,positive,251,6
1354,You are so great! I love you!,Chandler,3,positive,251,7
1355,What?,Monica,6,positive,251,8
1356,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",Chandler,2,negative,251,9
1357,You said you loved me! I can't believe this!,Monica,6,positive,251,10
1358,No I didn't!,Chandler,2,negative,251,11
1359,"Yes, you did!",Monica,6,positive,251,12
1360,No I didn't!,Chandler,2,negative,251,13
1361,You love me!,Monica,3,positive,251,14
1362,No I don't! Stop it! Stop it! Stop it! Stop it!,Chandler,0,negative,251,15
1363,Hello Greg?,Monica,4,neutral,252,0
1364,"Hi, this is Monica from the plane?",Monica,4,neutral,252,1
1365,"Listen, the number that you gave me 853-5…   That is their old number!",Monica,0,negative,252,2
1366,Jenny’s been giving it out since they moved!,Monica,0,negative,252,3
1367,Jenny! That is so Jenny!,Chandler,3,positive,252,4
1368,"Hey listen umm, how would you like to get together?",Monica,4,neutral,252,5
1369,Say next Saturday?,Monica,4,neutral,252,6
1370,"Okay, how about Sunday?",Monica,4,neutral,252,7
1371,"Okay umm, the week after that?",Monica,3,positive,252,8
1372,The week after that?,Monica,3,positive,252,9
1373,Y’know what Greg?,Monica,0,negative,252,10
1374,"We are good, interesting, funny people with",Monica,0,negative,252,11
1375,Hey Chandler! Y’know that girl you went to college with who-who became a movie director?,Joey,4,neutral,253,0
1376,"Oh yeah, Dana Keystone. She was in my Movement class.",Chandler,4,neutral,253,1
1377,"Oh well listen, anyway she’s directing the new Al Pacino movie. You gotta get me an audition!",Joey,3,positive,253,2
1378,"Oh, I don’t know man. I haven’t talked to her in like ten years.",Chandler,4,neutral,253,3
1379,"Oh yeah, Dana Keystone. She was in my Movement class.",Chandler,4,neutral,254,0
1380,What’s a Movement class?,Phoebe,4,neutral,254,1
1381,What’s a Movement class?,Phoebe,4,neutral,255,0
1382,It’s Chandler’s way of pretending he didn’t take mime.,Monica,4,neutral,255,1
1383,It’s Chandler’s way of pretending he didn’t take mime.,Monica,4,neutral,256,0
1384,"Oh well listen, anyway she’s directing the new Al Pacino movie. You gotta get me an audition!",Joey,3,positive,256,1
1385,I am.,Phoebe,4,neutral,257,0
1386,"Joey, what are you talking about? You’re a terrific actor.",Rachel,4,neutral,257,1
1387,"Joey, what are you talking about? You’re a terrific actor.",Rachel,4,neutral,258,0
1388,You really think so?,Joey,6,positive,258,1
1389,"Ugh, how can you even ask that question?!",Rachel,6,positive,258,2
1390,Ross! Get a shot of this. (He's carrying an issue of the,Joey,6,positive,259,0
1391,"Oh, okay, I'm having another one!",Phoebe,2,negative,259,1
1392,"This one doesn't hurt either—Ooh, yes it does!",Phoebe,6,negative,259,2
1393,Ow!,Phoebe,0,negative,259,3
1394,Ow!,Phoebe,0,negative,259,4
1395,Ow!,Phoebe,0,negative,259,5
1396,Ow!,Phoebe,0,negative,259,6
1397,Ooh!,Phoebe,6,negative,259,7
1398,"Oh, I was kinda hoping that was it.",Phoebe,5,negative,259,8
1399,"Oh, okay, I'm having another one!",Phoebe,2,negative,260,0
1400,"This one doesn't hurt either—Ooh, yes it does!",Phoebe,6,negative,260,1
1401,Ow!,Phoebe,0,negative,260,2
1402,Ow!,Phoebe,0,negative,260,3
1403,Ow!,Phoebe,0,negative,260,4
1404,Ow!,Phoebe,0,negative,260,5
1405,Ooh!,Phoebe,6,negative,260,6
1406,"Oh, I was kinda hoping that was it.",Phoebe,5,negative,260,7
1407,"Hey, where are Monica and Rachel anyway?",Ross,4,neutral,260,8
1408,"Hey, where are Monica and Rachel anyway?",Ross,4,neutral,261,0
1409,"Yeah, I love you. Okay, bye!  Hi!",Frank,3,positive,261,1
1410,"Yeah, I love you. Okay, bye!  Hi!",Frank,3,positive,262,0
1411,Hi!,Rachel,3,positive,262,1
1412,"That was Alice's mom, she said she left five hours ago. She should be here by now!",Frank,2,negative,262,2
1413,"Oh, honey, don’t worry. She's gonna make it on time.",Rachel,4,neutral,262,3
1414,Yeah.,Frank,4,neutral,262,4
1415,I guess I set up the video camera to try and entice Joey.,Monica,4,neutral,263,0
1416,But sadly I could not be enticed.,Joey,3,positive,263,1
1417,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,Monica,5,negative,263,2
1418,"Well, I think we've all learned something about who's disgusting and who's not.",Joey,0,negative,263,3
1419,Eh?,Joey,4,neutral,263,4
1420,"All right, now, I'm going to get back to my bucket.",Joey,4,neutral,263,5
1421,"I'm only eating the skin, so the chicken's up for grabs.",Joey,4,neutral,263,6
1422,But sadly I could not be enticed.,Joey,3,positive,264,0
1423,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,Ross,1,negative,264,1
1424,"Well, I think we've all learned something about who's disgusting and who's not.",Joey,0,negative,264,2
1425,Eh?,Joey,4,neutral,264,3
1426,"All right, now, I'm going to get back to my bucket.",Joey,4,neutral,264,4
1427,"I'm only eating the skin, so the chicken's up for grabs.",Joey,4,neutral,264,5
1428,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,Ross,1,negative,265,0
1429,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,Monica,5,negative,265,1
1430,"Ohh, okay, they gave you the old time pricing.",Phoebe,4,neutral,266,0
1431,Yeah.,Rachel,4,neutral,266,1
1432,"Well, what period is it from?",Phoebe,4,neutral,266,2
1433,"Uh, it’s from yore. Like the days of yore. Y’know?",Rachel,4,neutral,266,3
1434,"Yes, yes I do.",Phoebe,4,neutral,266,4
1435,"God, oh it’s just perfect!",Phoebe,3,positive,266,5
1436,I bet it has a great story behind it too.,Phoebe,3,positive,266,6
1437,Did they tell you anything?,Phoebe,4,neutral,266,7
1438,"Yes! That I know, this is from White Plains.",Rachel,3,positive,266,8
1439,"White Plains. Oh, it sounds like such a magical place.",Phoebe,3,positive,266,9
1440,"So, you still don’t think I’m boyfriend material?",Chandler,0,negative,267,0
1441,Huh?,Monica,4,neutral,267,1
1442,I saw you checking me out during the game last night.,Chandler,4,neutral,267,2
1443,"I, umm, shut up!",Phoebe,0,negative,268,0
1444,“Good-bye Phoebe and Ursula. I’ll miss you. P.S. Your Mom lives in Montauk.” You just wrote this!,Phoebe,5,negative,268,1
1445,"Well, it’s pretty much the gist. Well, except for the poem. You read the poem, right?",Ursula,4,neutral,268,2
1446,Noooo!!,Phoebe,5,negative,268,3
1447,"All right, hang on!",Ursula,4,neutral,268,4
1448,"Rachel, it’s going to happen. Chandler is gonna move in here.",Monica,4,neutral,269,0
1449,But I,Rachel,5,negative,269,1
1450,"No-no, wait!",Monica,4,neutral,269,2
1451,"Just let me finish, okay?",Monica,5,negative,269,3
1452,"This isn’t something that we just, we just impulsively decided in-in Vegas, this is something we both really want.",Monica,4,neutral,269,4
1453,And it,Monica,4,neutral,269,5
1454,It is? Really?,Rachel,6,negative,269,6
1455,"Yeah, sweetie.",Monica,4,neutral,269,7
1456,"I mean we’re not, we’re not gonna live together anymore?",Rachel,5,negative,269,8
1457,No.,Monica,5,negative,269,9
1458,What? Oh my God! I’m gonna miss you so much!,Rachel,5,negative,269,10
1459,I’m gonna miss you!,Monica,5,negative,269,11
1460,I mean it’s the end of an era!,Rachel,5,negative,269,12
1461,I know!,Monica,5,negative,269,13
