,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID
2580,"Whoa-whoa-whoa-whoa, I-I—Hey! I did",Joey,0,negative,431,0
2581,That’s my wife!!! Get out!,The Dry Cleaner,0,negative,431,1
2582,"Y’know you, really didn’t have to take me to the airport.",Chandler,4,neutral,432,0
2583,Oh please.,Janice,4,neutral,432,1
2584,Every moment is precious.,Janice,5,negative,432,2
2585,Y’know?,Janice,4,neutral,432,3
2586,"Besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends don’t really seem to care too much that you’re leaving.",Janice,5,negative,432,4
2587,"Well, we’re really not that close.  Okay, so I guess this is uh, good-bye then.",Chandler,4,neutral,432,5
2588,"On no! No! It’s not good-bye, I’m not leaving until you get on that plane.",Janice,5,negative,432,6
2589,"No, I’m afraid I won’t be able to make love as well as him.",Chandler,0,negative,433,0
2590,"Yeah, I was going for the metaphor.",Ross,4,neutral,433,1
2591,"Yes, and I was saying the actual words.",Chandler,4,neutral,433,2
2592,"Yes, and I was saying the actual words.",Chandler,4,neutral,434,0
2593,"So big deal, so Joey’s had a lot of girlfriends, it doesn’t mean he’s great in bed.",Monica,4,neutral,434,1
2594,"We share a wall! So either he’s great in bed, or she just likes to agree with him a lot.",Chandler,4,neutral,434,2
2595,"Sweetie, with you it’s gonna be different. The sex is gonna be great, ‘cause you-you guys are in love.",Monica,3,positive,434,3
2596,Yeah?,Chandler,6,positive,434,4
2597,Yeah?,Chandler,6,positive,435,0
2598,Yeah!,Rachel,3,positive,435,1
2599,"Yeah, you should, really.",Rachel,4,neutral,435,2
2600,"All right, all right, I’ll go sleep with my girlfriend. But I’m just doing it for you guys.",Chandler,4,neutral,435,3
2601,Yeah!,Rachel,3,positive,436,0
2602,Just go for it Chandler.,Ross,4,neutral,436,1
2603,Just go for it Chandler.,Ross,4,neutral,437,0
2604,"Yeah, you should.",Monica,4,neutral,437,1
2605,"Yeah, you should.",Monica,4,neutral,438,0
2606,"Yeah, you should, really.",Rachel,4,neutral,438,1
2607,": I’m sure as hell a dancer, it’s no use Marge will never go for me.",Mr. Treeger,5,negative,439,0
2608,"Come on Treeger, don’t say that.",Joey,5,negative,439,1
2609,"You just ahh, you just need more practice.",Joey,4,neutral,439,2
2610,"Here, come on, let’s ahh, let’s try it again.",Joey,4,neutral,439,3
2611,"Plus, it was, it was probably mostly my fault, anyway.",Joey,5,negative,439,4
2612,"I mean, y’know, I’m not really that comfortable dancing with a— We-he!!",Joey,3,positive,439,5
2613,Hey!,Joey,3,positive,439,6
2614,: Yeah!,Mr. Treeger,3,positive,439,7
2615,Are you sure? I’ll bet there’s another flight to Minsk in like,Phoebe,4,neutral,440,0
2616,"July. Umm,",David,4,neutral,440,1
2617,That’s really beautiful. What does it mean?,Phoebe,3,positive,440,2
2618,"Please, clean my beakers. I don’t get out of the lab much.",David,4,neutral,440,3
2619,"That’s good. I got to admit, I thought it was something else.",Phoebe,3,positive,440,4
2620,"Yeah, I… Well I really actually wanted to say umm, that, but um, I figured I probably shouldn’t because y’know, I…have to leave.",David,4,neutral,440,5
2621,You’re right! You’re right. Don’t say it.,Phoebe,5,negative,440,6
2622,I-I do though.,David,5,negative,440,7
2623,I do too.,Phoebe,5,negative,440,8
2624,Bye Phoebe.,David,4,neutral,440,9
2625,"Okay, now’s not the time Joey. All right? You can yell at me tomorrow.",Phoebe,5,negative,440,10
2626,"Yeah, I-I heard.  I think it’s great!  Ohh, I’m so happy for you!",Rachel,3,positive,441,0
2627,I can’t believe you’re getting married!,Monica,3,positive,441,1
2628,I can’t believe you’re getting married!,Monica,3,positive,442,0
2629,Yeah.,Ross,4,neutral,442,1
2630,Yeah.,Ross,4,neutral,443,0
2631,Monica and Rachel made out.,Joey,4,neutral,443,1
2632,Ohhh!,Rachel,6,negative,444,0
2633,Why are we in bed together?,Ross,6,negative,444,1
2634,I don’t know. Do-do you have any clothes on?,Rachel,4,neutral,444,2
2635,Yeah.,Ross,4,neutral,444,3
2636,Really?!,Rachel,6,negative,444,4
2637,No!,Ross,4,neutral,444,5
2638,"But we-we didn’t have…sex-uh, did we?",Ross,2,negative,444,6
2639,"I mean, I don’t remember much about last night, it was such a blur.",Ross,4,neutral,444,7
2640,Oh! I remember laughing! I laughed a lot.,Rachel,3,positive,444,8
2641,And we didn’t have sex.,Ross,4,neutral,444,9
2642,"Ohh, I mean, we were really drunk. I’m just glad we didn’t do anything stupid.",Rachel,4,neutral,444,10
2643,Tell me about it.,Ross,4,neutral,444,11
2644,What are we gonna do?,Monica,4,neutral,445,0
2645,I say we go with,Chandler,4,neutral,445,1
2646,I say we go with,Chandler,4,neutral,446,0
2647,Chandler?,Janice,4,neutral,446,1
2648,Did she see us yet? Did she see us?,Chandler,4,neutral,447,0
2649,"Janice, what umm, what are you doing here?",Monica,5,negative,447,1
2650,What’s that smell?,Phoebe,1,negative,448,0
2651,I know!,Joey,0,negative,448,1
2652,"Hi, remember us?",Rachel,4,neutral,449,0
2653,"Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a",Monica,4,neutral,449,1
2654,I am. I'm,Monica,4,neutral,449,2
2655,"Yeah, and and, I'm just gonna pay for this with a check.",Rachel,4,neutral,449,3
2656,"Yeah, I know...  ..I'm I'm just not that bright either.",Rachel,5,negative,449,4
2657,"Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing.",Rachel,4,neutral,450,0
2658,Y’know what? It,Monica,4,neutral,450,1
2659,Sorry.,Rachel,4,neutral,450,2
2660,I’m so exited!,Rachel,3,positive,450,3
2661,I’ve been waiting for this for months!,Rachel,3,positive,450,4
2662,I got my hair coloured!,Rachel,3,positive,450,5
2663,I got new sheets!,Rachel,3,positive,450,6
2664,I’m making him a,Rachel,3,positive,450,7
2665,What am I making him by the way?,Rachel,4,neutral,450,8
2666,"Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.",Monica,4,neutral,450,9
2667,I thought I was making him filet mignon?,Rachel,6,negative,450,10
2668,"Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.",Monica,4,neutral,450,11
2669,"And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.",Monica,0,negative,450,12
2670,"Wow, I really get crabby when I cook.",Rachel,6,positive,450,13
2671,"Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, don’t worry about it!",Monica,5,negative,451,0
2672,"I’m not worried, I’m uh, I’m fascinated.",Chandler,2,negative,451,1
2673,"Y’know it’s like uh, Biology!",Chandler,4,neutral,451,2
2674,"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",Chandler,2,negative,451,3
2675,"I’m not worried, I’m uh, I’m fascinated.",Chandler,2,negative,452,0
2676,"Y’know it’s like uh, Biology!",Chandler,4,neutral,452,1
2677,"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",Chandler,2,negative,452,2
2678,"Check it out. Okay, I can play this when the guests are coming in. Okay.",Phoebe,4,neutral,452,3
2679,"Check it out. Okay, I can play this when the guests are coming in. Okay.",Phoebe,4,neutral,453,0
2680,Phoebe!,Monica,3,positive,453,1
2681,"If you would’ve let me finish, it goes on to say that he’s probably not gay.",Phoebe,4,neutral,453,2
2682,"Thank you for your patience, you’re the next caller.",Hold Voice,4,neutral,454,0
2683,Yes!! Yes!! I’m the next caller! You were gonna have me hang up.,Phoebe,3,positive,454,1
2684,Yes!! Yes!! I’m the next caller! You were gonna have me hang up.,Phoebe,3,positive,455,0
2685,Hey! Can you take a duck and a chick to the theatre?,Chandler,4,neutral,455,1
2686,No.,Phoebe,4,neutral,455,2
2687,Okay. I just wanted them to hear it from somebody else.,Chandler,4,neutral,455,3
2688,Hey! Can you take a duck and a chick to the theatre?,Chandler,4,neutral,456,0
2689,Of course not.,Monica,5,negative,456,1
2690,Of course not.,Monica,5,negative,457,0
2691,No.,Phoebe,4,neutral,457,1
2692,So how are things going with Paul?,Phoebe,4,neutral,458,0
2693,Good.,Rachel,3,positive,458,1
2694,"Although y’know, he-he’s a private guy.",Rachel,4,neutral,458,2
2695,"Y’know, I wish I could get him to open up a little bit, share some feelings.",Rachel,5,negative,458,3
2696,That’s easy! You just have to think of him as a-as a jar of pickles that won’t open.,Phoebe,4,neutral,458,4
2697,So what are you saying.  I should run him under hot water and bang his head against a table?,Rachel,6,negative,458,5
2698,No that’s what you do when you want to get the truth out of someone.,Phoebe,4,neutral,458,6
2699,No that’s what you do when you want to get the truth out of someone.,Phoebe,4,neutral,459,0
2700,Hi honey.,Paul,4,neutral,459,1
2701,Good.,Rachel,3,positive,460,0
2702,"Although y’know, he-he’s a private guy.",Rachel,4,neutral,460,1
2703,"Y’know, I wish I could get him to open up a little bit, share some feelings.",Rachel,5,negative,460,2
2704,Hi honey.,Paul,4,neutral,460,3
2705,Hi!,Rachel,3,positive,460,4
2706,"Okay, Ben, I won’t tell your daddy that you had ice cream for dinner, if you don’t tell about our little bonking incident.",Monica,2,negative,461,0
2707,"Monica, number one, I don’t think Ben understands the concept of bribery, and number two, I...   What?!",Rachel,6,negative,461,1
2708,"Monica, number one, I don’t think Ben understands the concept of bribery, and number two, I...   What?!",Rachel,6,negative,462,0
2709,You said number two.,Joey,4,neutral,462,1
2710,I also said number one.,Rachel,4,neutral,462,2
2711,Remind me to review with you which pot is decaf and which is regular.,Gunther,4,neutral,463,0
2712,Can’t I just look at the handles on them?,Rachel,4,neutral,463,1
2713,You would think.,Gunther,4,neutral,463,2
2714,"Okay, fine.",Rachel,4,neutral,463,3
2715,"Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?",Rachel,0,negative,463,4
2716,"Because, I don’t care.",Rachel,4,neutral,463,5
2717,I don’t care.,Rachel,4,neutral,463,6
2718,"I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.",Rachel,0,negative,463,7
2719,So I don’t think I should do it anymore.,Rachel,5,negative,463,8
2720,I’m gonna give you my weeks notice.,Rachel,5,negative,463,9
2721,What?!,Gunther,6,negative,463,10
2722,"Gunther, I quit.",Rachel,5,negative,463,11
2723,"Okay, fine.",Rachel,4,neutral,464,0
2724,"Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?",Rachel,0,negative,464,1
2725,"Because, I don’t care.",Rachel,4,neutral,464,2
2726,I don’t care.,Rachel,4,neutral,464,3
2727,"I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.",Rachel,0,negative,464,4
2728,So I don’t think I should do it anymore.,Rachel,5,negative,464,5
2729,I’m gonna give you my weeks notice.,Rachel,5,negative,464,6
2730,"Gunther, I quit.",Rachel,5,negative,464,7
2731,Does this mean we’re gonna have to start paying for coffee?,Chandler,6,negative,464,8
2732,"Ohh, I mean it’s just so realistic!",Rachel,3,positive,465,0
2733,"I know.  Yeah, his name is Pat.",Joey,4,neutral,465,1
2734,Pat the dog. Oh! Oh! I get it!!,Rachel,3,positive,465,2
2735,"Do you uh, do you—ready for a refill?",Joey,4,neutral,465,3
2736,"Oh, I probably shouldn’t—so I will!  Oh! Wow! It’s like it’s raining!",Rachel,6,positive,465,4
2737,"Pretty cool, huh?",Joey,3,positive,465,5
2738,"But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.",Joey,4,neutral,465,6
2739,"Umm, can I use your bathroom?",Rachel,4,neutral,465,7
2740,"It’s uh, right through there.",Joey,4,neutral,465,8
2741,"Okay.  God y’know, if someone told me a week ago that I would be peeing in Joey Tribbiani’s apartment",Rachel,3,positive,465,9
2742,"Yeah, life’s pretty great isn’t it?",Joey,3,positive,465,10
2743,"You know, I think I was sixteen.",Joey,4,neutral,466,0
2744,"Please, just a little bit off the back.",Monica,4,neutral,466,1
2745,"Please, just a little bit off the back.",Monica,4,neutral,467,0
2746,"I'm still on ""no.""",Phoebe,4,neutral,467,1
2747,"I'm still on ""no.""",Phoebe,4,neutral,468,0
2748,"Uh, morning. Do you guys think you could close your eyes for just a sec?",Rachel,4,neutral,468,1
2749,What's goin' on?,Phoebe,4,neutral,468,2
2750,"Well, I sorta did a stupid thing last night.",Rachel,4,neutral,468,3
2751,"Uh, morning. Do you guys think you could close your eyes for just a sec?",Rachel,4,neutral,469,0
2752,"No-no-no-no-no,  I'm not fallin' for that again.",Joey,0,negative,469,1
2753,"No-no-no-no-no,  I'm not fallin' for that again.",Joey,0,negative,470,0
2754,What's goin' on?,Phoebe,4,neutral,470,1
2755,"Well, I sorta did a stupid thing last night.",Rachel,4,neutral,471,0
2756,What stupid thing did you do?,Chandler,4,neutral,471,1
2757,What stupid thing did you do?,Chandler,4,neutral,472,0
2758,Ewww!,Phoebe,1,negative,472,1
2759,I know.,Chandler,4,neutral,473,0
2760,"See, yes.",Chandler,4,neutral,473,1
2761,"That’s Yasmine Bleeth, she’s a completely different kind of chick.",Chandler,4,neutral,473,2
2762,I love you both.,Chandler,4,neutral,473,3
2763,But in very different ways.,Chandler,4,neutral,473,4
2764,Hey!,Joey,6,positive,473,5
2765,Hey!,Chandler,6,positive,473,6
2766,"I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?",Chandler,0,negative,473,7
2767,"If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!",Chandler,0,negative,473,8
2768,"Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.",Joey,2,negative,473,9
2769,Okay. And it’s not just chicks y'know? It’s all kinds of other animals!,Chandler,1,negative,473,10
2770,"That’s horrible! Well, you did the right thing man.",Joey,1,negative,473,11
2771,"Thanks, I’m glad you see it that way.",Chandler,3,positive,473,12
2772,"Ohhh-hoo, funny story!",Chandler,3,positive,473,13
2773,"So Chandler, have you heard about Monica's secret boyfriend?",Rachel,4,neutral,474,0
2774,"Uhh, yeah. She uh, she uh, she uh might've mentioned him.",Chandler,4,neutral,474,1
2775,"So Mon, when are we gonna meet this new secret waiter man?",Rachel,4,neutral,474,2
2776,"Yeah, I don't think he's up to meeting everyone yet.",Chandler,4,neutral,474,3
2777,I don’t care! I wanna meet this guy who's the best sex she ever had!,Rachel,3,positive,474,4
2778,Really?! That's what you heard?  You said that?,Chandler,6,positive,474,5
2779,"So Mon, when are we gonna meet this new secret waiter man?",Rachel,4,neutral,475,0
2780,"Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet.",Monica,4,neutral,475,1
2781,"Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet.",Monica,4,neutral,476,0
2782,"Yeah, I don't think he's up to meeting everyone yet.",Chandler,4,neutral,476,1
2783,Really?! That's what you heard?  You said that?,Chandler,6,positive,476,2
2784,I might've said that.  Why is that funny?,Monica,4,neutral,476,3
2785,Because I'm very happy for him!  And,Chandler,3,positive,476,4
2786,Because I'm very happy for him!  And,Chandler,3,positive,477,0
2787,Hi!,Ross,5,negative,477,1
2788,Did you get all this stuff for Joey to try and drive me out of the apartment?,Rachel,0,negative,478,0
2789,"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",Rachel,1,negative,478,1
2790,Fish!,Phoebe,6,negative,478,2
2791,"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.",Rachel,4,neutral,478,3
2792,"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",Phoebe,5,negative,478,4
2793,"Oh, it's so much more fun with you.",Rachel,3,positive,478,5
2794,"We did have fun, didn't we?",Phoebe,3,positive,478,6
2795,We did!,Rachel,3,positive,478,7
2796,"Oh, anyway, they say, if we want, we can see it tonight.",Phoebe,4,neutral,478,8
2797,"Oh, I would love to!",Rachel,3,positive,478,9
2798,"Yay, okay!",Phoebe,3,positive,478,10
2799,"Good, good, good, good, good.",Rachel,3,positive,478,11
2800,"Great, all right, okay, and Monica ask me to make the drumming stop.",Phoebe,4,neutral,478,12
2801,Um...  Done!,Rachel,4,neutral,478,13
2802,"Okay, it’s coffee.",Ross,4,neutral,479,0
2803,Ice coffee? Tell me it’s ice coffee!,Tommy,6,negative,479,1
2804,It’s-it’s hot,Ross,4,neutral,479,2
2805,Hot coffee!!!,Tommy,6,negative,479,3
2806,You idiot!!,Tommy,0,negative,479,4
2807,"You were gonna spill hot coffee all over me, huh?!!",Tommy,0,negative,479,5
2808,"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",Tommy,0,negative,479,6
2809,Huh?,Tommy,0,negative,479,7
2810,Hot coffee!!!,Tommy,6,negative,480,0
2811,You idiot!!,Tommy,0,negative,480,1
2812,"You were gonna spill hot coffee all over me, huh?!!",Tommy,0,negative,480,2
2813,"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",Tommy,0,negative,480,3
2814,Huh?,Tommy,0,negative,480,4
2815,What’s your favourite thing about summertime?,Rachel,4,neutral,480,5
2816,Yeah,Rachel,4,neutral,480,6
2817,Hey!,Tommy,6,positive,480,7
2818,"Tommyyyy! Say, what’s your favourite thing about summer?",Rachel,3,positive,480,8
2819,"Ooh, I don’t know. Probably the smell of freshly cut grass.",Tommy,4,neutral,480,9
2820,What’s your favourite thing about summertime?,Rachel,4,neutral,481,0
2821,"Umm, going to the beach. When it stays light real late.",Monica,4,neutral,481,1
2822,Yeah,Rachel,4,neutral,481,2
2823,Hot coffee!!!,Tommy,6,negative,482,0
2824,You idiot!!,Tommy,0,negative,482,1
2825,"You were gonna spill hot coffee all over me, huh?!!",Tommy,0,negative,482,2
2826,"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",Tommy,0,negative,482,3
2827,Huh?,Tommy,0,negative,482,4
2828,"Ooh, I don’t know. Probably the smell of freshly cut grass.",Tommy,4,neutral,482,5
2829,"Ohh, that’s a good one.",Chandler,3,positive,482,6
2830,Is it better than the other salmon mousse?,Monica,4,neutral,483,0
2831,It's creamier.,Joey,4,neutral,483,1
2832,"Yeah, well, is that",Monica,4,neutral,483,2
2833,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",Joey,1,negative,483,3
2834,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",Joey,1,negative,484,0
2835,My God! What happened to you?,Rachel,6,negative,484,1
2836,My God! What happened to you?,Rachel,6,negative,485,0
2837,"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",Chandler,1,negative,485,1
2838,"""You are ideally suited for a career in data processing for a large multinational corporation.""",Chandler,0,negative,485,2
2839,"Can you believe it? I mean, don't I seem like somebody who should be doing something really",Chandler,0,negative,485,3
2840,"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",Rachel,5,negative,485,4
2841,"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",Chandler,1,negative,486,0
2842,"""You are ideally suited for a career in data processing for a large multinational corporation.""",Chandler,0,negative,486,1
2843,That's so great! 'Cause you already know how to do that!,Phoebe,3,positive,486,2
2844,"Can you believe it? I mean, don't I seem like somebody who should be doing something really",Chandler,0,negative,486,3
2845,"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",Rachel,5,negative,487,0
2846,"Here you go, maybe this'll cheer you up.",Monica,3,positive,487,1
2847,"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",Chandler,1,negative,488,0
2848,"""You are ideally suited for a career in data processing for a large multinational corporation.""",Chandler,0,negative,488,1
2849,"Here you go, maybe this'll cheer you up.",Monica,3,positive,488,2
2850,"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",Chandler,4,neutral,488,3
2851,I thought it was gonna be a closed casket.,Ross,4,neutral,489,0
2852,"Well, that doesn't mean she can't look nice!",Mrs. Geller,5,negative,489,1
2853,"Sweetie, you think you can get in there?",Mrs. Geller,4,neutral,489,2
2854,I don't see why not.,Ross,4,neutral,489,3
2855,Here's my retainer!,Ross,4,neutral,489,4
2856,Someone in there?,Gunther,4,neutral,490,0
2857,No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’,Chandler,0,negative,490,1
2858,"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?",Chandler,6,positive,490,2
2859,"Nope, nope, I’d just ah, I’d rather talk to you.",Chandler,4,neutral,490,3
2860,"Yes, I do.",Chandler,4,neutral,490,4
2861,"Yes, I do have to go to the bathroom.",Chandler,4,neutral,490,5
2862,Someone in here.,Gunther,4,neutral,490,6
2863,No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’,Chandler,0,negative,491,0
2864,"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?",Chandler,6,positive,491,1
2865,"Someone was in the lady's room, I couldn’t wait. I left the lid up for ya though.",Woman,4,neutral,491,2
2866,"Y'know what Gunther, go ah, go ahead, I’m-I’m talking to ah, .  This is the part where you say your name.",Chandler,4,neutral,491,3
2867,Ginger.,Woman,4,neutral,491,4
2868,"Ginger. I’m talking to Ginger, so....",Chandler,4,neutral,491,5
2869,"Nope, nope, I’d just ah, I’d rather talk to you.",Chandler,4,neutral,491,6
2870,"Yes, I do.",Chandler,4,neutral,491,7
2871,"Yes, I do have to go to the bathroom.",Chandler,4,neutral,491,8
2872,No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’,Chandler,0,negative,492,0
2873,"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?",Chandler,6,positive,492,1
2874,"Ginger. I’m talking to Ginger, so....",Chandler,4,neutral,492,2
2875,Don’t you have to use the bathroom?,Ginger,4,neutral,492,3
2876,"Nope, nope, I’d just ah, I’d rather talk to you.",Chandler,4,neutral,492,4
2877,"Yes, I do.",Chandler,4,neutral,492,5
2878,"Yes, I do have to go to the bathroom.",Chandler,4,neutral,492,6
2879,"I’m going to keep dating him Mother, and there’s nothing you can do about it!",Dina,0,negative,493,0
2880,Oh yes there is!,Jessica Lockhart,0,negative,493,1
2881,What are you going to do? Kill him? Like you did with Charles?!,Dina,0,negative,493,2
2882,"Oh, my baby!",Jessica Lockhart,5,negative,493,3
2883,"Oh, my baby!",Jessica Lockhart,5,negative,494,0
2884,That was a great scene! And-and-and that slap looks so real! How do you do that?,Joey,6,positive,494,1
2885,That was a great scene! And-and-and that slap looks so real! How do you do that?,Joey,6,positive,495,0
2886,"Oh, just years of experience.",Cecilia,4,neutral,495,1
2887,"Oh anyway, I just wanted to say how wonderful I think you are.",Joey,3,positive,495,2
2888,You’re not the fan who’s dying are you?,Cecilia,4,neutral,495,3
2889,"No. No, I’m Joey Tribbiani; we did a scene together yesterday. I-I’m the guy in the coma!",Joey,3,positive,495,4
2890,Oh that was a real person?!,Cecilia,6,positive,495,5
2891,"An-an-anyway I-I just wanted to say that since I’m getting your brain when you leave the show, I was wondering if there was any tips you can give me",Joey,4,neutral,495,6
2892,I-I-I’m leaving the show?,Cecilia,6,negative,495,7
2893,I don’t know. Why? Did you hear something?,Joey,4,neutral,495,8
2894,Who told you that?,Cecilia,6,negative,495,9
2895,"Oh uh, one of the writers.",Joey,5,negative,495,10
2896,Which one? Was it bald or was it tall?,Cecilia,6,negative,495,11
2897,"Oh, just years of experience.",Cecilia,4,neutral,496,0
2898,Can I get some ice here?!,Dina,5,negative,496,1
2899,Can I get some ice here?!,Dina,5,negative,497,0
2900,"Oh anyway, I just wanted to say how wonderful I think you are.",Joey,3,positive,497,1
2901,Feel better?,Phoebe,4,neutral,498,0
2902,Yeah!,Joey,3,positive,498,1
2903,Much!,Joey,3,positive,498,2
2904,"Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.",Joey,4,neutral,498,3
2905,"Yeah, I understand.",Phoebe,4,neutral,498,4
2906,Yeah! Okay!  Hey! Hi!,Joey,3,positive,498,5
2907,Yeah!,Joey,3,positive,499,0
2908,Much!,Joey,3,positive,499,1
2909,"Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.",Joey,4,neutral,499,2
2910,Yeah! Okay!  Hey! Hi!,Joey,3,positive,499,3
2911,Hi!,Woman,3,positive,499,4
2912,"Y’know, you look familiar. Do I know you from somewhere?",Joey,6,positive,499,5
2913,I don’t think so.,Woman,4,neutral,499,6
2914,Oh! Maybe it’s because I’m on television. I’m an actor on,Joey,3,positive,499,7
2915,Wow!,Woman,6,positive,499,8
2916,Yeah.,Joey,4,neutral,499,9
2917,Really?!,Woman,6,positive,499,10
2918,Really?!,Woman,6,positive,500,0
2919,$4.50 please.,Waitress,4,neutral,500,1
2920,Yeah!,Joey,3,positive,501,0
2921,Much!,Joey,3,positive,501,1
2922,"Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.",Joey,4,neutral,501,2
2923,$4.50 please.,Waitress,4,neutral,501,3
2924,"Oh, let me get this.    These are for you.",Joey,4,neutral,501,4
2925,"Alright, alright, alright.",Chandler,4,neutral,502,0
2926,It's been fourteen and a half minutes and you still have not said one word.,Chandler,0,negative,502,1
2927,"Oh God, do something.",Chandler,0,negative,502,2
2928,"Just make contact, smile!",Chandler,0,negative,502,3
2929,There you go!,Chandler,3,positive,502,4
2930,You're definitely scaring here.,Chandler,4,neutral,502,5
2931,Would you like to call somebody?,Jill,4,neutral,502,6
2932,"Yeah, about 300 guys I went to high school with.",Chandler,4,neutral,502,7
2933,"Okay! Feel free to look, but I’m telling you those contracts are not on this desk.",Tag,0,negative,503,0
2934,Oh,Rachel,4,neutral,503,1
2935,It’s my sister.,Tag,4,neutral,503,2
2936,"Okay, very cute braces. Anyway y’know what, the",Rachel,4,neutral,503,3
2937,So when do you imagine you gave them to me? In the morning or in the afternoon?,Tag,0,negative,503,4
2938,"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",Rachel,4,neutral,503,5
2939,"Phoebe, she doesn’t know that you sneak out every night, she doesn’t know that you sneak back every morning, and she doesn’t know that you’ve been living with your Grandmother’s for a week now.",Ross,4,neutral,504,0
2940,"Okay, well maybe not on those levels.",Phoebe,4,neutral,504,1
2941,"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",Ross,4,neutral,504,2
2942,"Oh, really?",Phoebe,6,positive,504,3
2943,"Yeah, y'know how I have you guys, well she doesn’t really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think it’s gonna make a difference",Ross,3,positive,504,4
2944,"Okay, well maybe not on those levels.",Phoebe,4,neutral,505,0
2945,Hey.,Chandler,4,neutral,505,1
2946,"I’m never gonna find a roommate, ever.",Chandler,5,negative,505,2
2947,"Why, nobody good?",Phoebe,4,neutral,505,3
2948,"Well let’s see, there was the guy with the ferrets, that’s plural.",Chandler,1,negative,505,4
2949,The spitter.,Chandler,1,negative,505,5
2950,"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",Chandler,0,negative,505,6
2951,"Nice to meet you, Chandler Bing",Chandler,4,neutral,505,7
2952,Two.,Chandler,4,neutral,505,8
2953,"This photographer, who seemed really dull.",Chandler,4,neutral,505,9
2954,"And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’",Chandler,4,neutral,505,10
2955,Hey.,Chandler,4,neutral,506,0
2956,Hey.,Ross,4,neutral,506,1
2957,"I’m never gonna find a roommate, ever.",Chandler,5,negative,506,2
2958,"Well let’s see, there was the guy with the ferrets, that’s plural.",Chandler,1,negative,506,3
2959,The spitter.,Chandler,1,negative,506,4
2960,"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",Chandler,0,negative,506,5
